timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:47:06,INFO,test-service,User login successful,tr_925280,prod-server-10,user_9917,469,
2026-03-19 19:47:07,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,86,
2026-03-19 19:47:09,INFO,test-service,User login successful,,prod-server-07,,129,
2026-03-19 19:47:09,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_2463,64,
2026-03-19 19:47:11,WARNING,test-service,Failed login attempt,tr_929448,prod-server-09,,79,
2026-03-19 19:47:13,INFO,test-service,User logged out,tr_678712,prod-server-05,,85,
2026-03-19 19:47:13,INFO,test-service,User logged out,tr_659446,prod-server-10,user_9036,242,
2026-03-19 19:47:14,INFO,test-service,Two-factor authentication enabled,tr_403108,prod-server-10,user_7341,187,
2026-03-19 19:47:14,INFO,test-service,Two-factor authentication enabled,tr_397346,prod-server-06,,471,
2026-03-19 19:47:16,INFO,test-service,User login successful,tr_816508,prod-server-04,user_7416,472,
2026-03-19 19:47:18,INFO,test-service,Session created,,prod-server-09,,425,
2026-03-19 19:47:18,INFO,test-service,Password reset requested,tr_712387,prod-server-04,user_2384,369,
2026-03-19 19:47:18,INFO,test-service,User logged out,,prod-server-02,,133,
2026-03-19 19:47:19,INFO,test-service,User logged out,,prod-server-09,,420,
2026-03-19 19:47:20,INFO,test-service,User logged out,tr_320621,prod-server-05,user_2083,441,
2026-03-19 19:47:21,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_4840,421,
2026-03-19 19:47:23,ERROR,test-service,LDAP server unreachable,tr_982533,prod-server-09,user_3403,1342,
2026-03-19 19:47:23,WARNING,test-service,Failed login attempt,,prod-server-06,user_2649,108,
2026-03-19 19:47:24,INFO,test-service,Two-factor authentication enabled,tr_537895,prod-server-10,,489,
2026-03-19 19:47:24,WARNING,test-service,Account locked due to multiple failures,tr_640091,prod-server-04,,464,
2026-03-19 19:47:25,INFO,test-service,Password reset requested,tr_692404,prod-server-06,user_4035,252,
2026-03-19 19:47:25,INFO,test-service,User login successful,tr_303294,prod-server-08,user_4031,325,
2026-03-19 19:47:26,INFO,test-service,User login successful,tr_929114,prod-server-05,user_3630,402,
2026-03-19 19:47:26,INFO,test-service,User logged out,,prod-server-07,user_5388,354,
2026-03-19 19:47:28,INFO,test-service,Password reset requested,tr_669355,prod-server-06,user_3560,316,
2026-03-19 19:47:30,WARNING,test-service,Failed login attempt,tr_597729,prod-server-04,user_7606,230,
2026-03-19 19:47:31,INFO,test-service,User logged out,tr_992306,prod-server-09,user_2043,160,
2026-03-19 19:47:31,INFO,test-service,User logged out,tr_215774,prod-server-08,user_9600,424,
2026-03-19 19:47:31,INFO,test-service,Session created,tr_876855,prod-server-03,,239,
2026-03-19 19:47:31,INFO,test-service,User login successful,,prod-server-03,,378,
2026-03-19 19:47:33,INFO,test-service,Session created,tr_242640,prod-server-01,,313,
2026-03-19 19:47:34,ERROR,test-service,LDAP server unreachable,tr_152926,prod-server-02,,1418,
2026-03-19 19:47:34,INFO,test-service,Password reset requested,tr_969730,prod-server-05,user_8246,168,
2026-03-19 19:47:35,INFO,test-service,User logged out,tr_848709,prod-server-06,user_3709,489,
2026-03-19 19:47:35,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,,89,
2026-03-19 19:47:38,INFO,test-service,User logged out,tr_204680,prod-server-01,,456,
2026-03-19 19:47:38,INFO,test-service,Two-factor authentication enabled,tr_778294,prod-server-02,user_5602,65,
2026-03-19 19:47:40,INFO,test-service,Password reset requested,tr_719664,prod-server-04,,103,
2026-03-19 19:47:40,INFO,test-service,User login successful,tr_463634,prod-server-09,user_9663,227,
2026-03-19 19:47:46,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_3537,288,
2026-03-19 19:47:47,INFO,test-service,User logged out,tr_340665,prod-server-02,user_5717,63,
2026-03-19 19:47:48,WARNING,test-service,Account locked due to multiple failures,tr_845061,prod-server-06,user_9131,176,
2026-03-19 19:47:49,INFO,test-service,Two-factor authentication enabled,tr_272900,prod-server-10,user_7020,436,
2026-03-19 19:47:50,WARNING,test-service,Failed login attempt,tr_413103,prod-server-09,user_6460,270,
2026-03-19 19:47:52,INFO,test-service,Session created,tr_512469,prod-server-10,user_8464,317,
2026-03-19 19:47:52,INFO,test-service,User login successful,,prod-server-07,,430,
2026-03-19 19:47:53,INFO,test-service,Two-factor authentication enabled,tr_851547,prod-server-02,,179,
2026-03-19 19:47:54,WARNING,test-service,Account locked due to multiple failures,tr_409123,prod-server-02,,353,
2026-03-19 19:47:55,WARNING,test-service,Suspicious IP detected,tr_224047,prod-server-05,,211,
2026-03-19 19:47:55,INFO,test-service,Session created,,prod-server-07,user_1697,407,
2026-03-19 19:47:57,WARNING,test-service,Suspicious IP detected,tr_778989,prod-server-06,user_5235,314,
2026-03-19 19:47:58,INFO,test-service,Password reset requested,tr_957806,prod-server-06,user_9753,341,
2026-03-19 19:48:00,INFO,test-service,Password reset requested,tr_811224,prod-server-06,user_1004,168,
2026-03-19 19:48:01,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_7007,114,
2026-03-19 19:48:01,INFO,test-service,User login successful,tr_330923,prod-server-08,user_9917,323,
2026-03-19 19:48:01,INFO,test-service,Password reset requested,tr_246843,prod-server-02,,375,
2026-03-19 19:48:02,INFO,test-service,Two-factor authentication enabled,tr_327158,prod-server-06,user_2061,181,
2026-03-19 19:48:03,DEBUG,test-service,Password reset requested,,prod-server-02,,,
2026-03-19 19:48:03,INFO,test-service,Password reset requested,tr_207638,prod-server-02,,98,
2026-03-19 19:48:04,INFO,test-service,User logged out,tr_202296,prod-server-10,,231,
2026-03-19 19:48:04,INFO,test-service,User logged out,tr_681078,prod-server-05,user_5746,276,
2026-03-19 19:48:04,INFO,test-service,Password reset requested,,prod-server-01,user_5684,170,
2026-03-19 19:48:04,ERROR,test-service,LDAP server unreachable,,prod-server-05,,5914,
2026-03-19 19:48:05,INFO,test-service,Session created,,prod-server-06,user_9165,286,
2026-03-19 19:48:06,ERROR,test-service,Database connection timeout,,prod-server-10,,3796,
2026-03-19 19:48:06,INFO,test-service,Session created,tr_362835,prod-server-08,user_2488,372,
2026-03-19 19:48:08,WARNING,test-service,Failed login attempt,tr_170430,prod-server-02,user_5160,239,
2026-03-19 19:48:08,INFO,test-service,Session created,tr_206892,prod-server-06,user_8762,83,
2026-03-19 19:48:10,INFO,test-service,Two-factor authentication enabled,tr_818464,prod-server-01,user_3465,293,
2026-03-19 19:48:10,WARNING,test-service,Failed login attempt,tr_693984,prod-server-01,user_1602,240,
2026-03-19 19:48:10,DEBUG,test-service,User login successful,tr_428532,prod-server-05,user_9329,,
2026-03-19 19:48:11,WARNING,test-service,Suspicious IP detected,tr_547722,prod-server-08,user_6852,150,
2026-03-19 19:48:12,INFO,test-service,User login successful,,prod-server-07,user_6550,233,
2026-03-19 19:48:14,WARNING,test-service,Failed login attempt,tr_196173,prod-server-04,user_2382,498,
2026-03-19 19:48:15,INFO,test-service,Session created,tr_480872,prod-server-03,,75,
2026-03-19 19:48:16,INFO,test-service,User login successful,tr_104132,prod-server-01,,354,
2026-03-19 19:48:16,ERROR,test-service,LDAP server unreachable,,prod-server-09,,6882,
2026-03-19 19:48:17,WARNING,test-service,Failed login attempt,,prod-server-06,,460,
2026-03-19 19:48:19,DEBUG,test-service,User login successful,,prod-server-03,,,
2026-03-19 19:48:19,INFO,test-service,Password reset requested,,prod-server-01,user_5825,100,
2026-03-19 19:48:20,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_7995,224,
2026-03-19 19:48:21,ERROR,test-service,Invalid authentication token,tr_603943,prod-server-02,,4432,
2026-03-19 19:48:21,DEBUG,test-service,User login successful,,prod-server-05,user_6035,,
2026-03-19 19:48:22,WARNING,test-service,Failed login attempt,,prod-server-01,user_5163,359,
2026-03-19 19:48:23,WARNING,test-service,Suspicious IP detected,tr_698069,prod-server-06,user_6123,336,
2026-03-19 19:48:24,INFO,test-service,User login successful,,prod-server-08,user_8249,461,
2026-03-19 19:48:25,ERROR,test-service,Invalid authentication token,tr_475934,prod-server-02,,1143,
2026-03-19 19:48:26,WARNING,test-service,Suspicious IP detected,tr_748965,prod-server-03,user_8963,129,
2026-03-19 19:48:27,WARNING,test-service,Failed login attempt,tr_850938,prod-server-10,user_6607,478,
2026-03-19 19:48:27,INFO,test-service,User logged out,,prod-server-07,user_2099,487,
2026-03-19 19:48:28,INFO,test-service,Two-factor authentication enabled,tr_698966,prod-server-09,,97,
2026-03-19 19:48:28,INFO,test-service,Two-factor authentication enabled,tr_748134,prod-server-07,user_1611,247,
2026-03-19 19:48:29,INFO,test-service,User login successful,tr_196559,prod-server-09,,95,
2026-03-19 19:48:30,INFO,test-service,User logged out,,prod-server-10,user_4814,379,
2026-03-19 19:48:31,ERROR,test-service,Database connection timeout,tr_915123,prod-server-01,user_8888,2848,
2026-03-19 19:48:31,INFO,test-service,User login successful,,prod-server-08,user_2628,103,
2026-03-19 19:48:31,INFO,test-service,Two-factor authentication enabled,tr_783113,prod-server-09,user_9850,272,
2026-03-19 19:48:31,DEBUG,test-service,Password reset requested,tr_157021,prod-server-09,,,
2026-03-19 19:48:34,INFO,test-service,User login successful,tr_604791,prod-server-07,user_8446,118,
2026-03-19 19:48:35,INFO,test-service,User login successful,tr_676872,prod-server-09,user_5004,71,
2026-03-19 19:48:35,INFO,test-service,User logged out,tr_267522,prod-server-07,,284,
2026-03-19 19:48:36,DEBUG,test-service,Session created,tr_328215,prod-server-07,user_6265,,
2026-03-19 19:48:36,CRITICAL,test-service,Authentication service down,,prod-server-03,user_3429,,
2026-03-19 19:48:37,INFO,test-service,User logged out,tr_184231,prod-server-01,,177,
2026-03-19 19:48:37,INFO,test-service,Password reset requested,tr_200626,prod-server-07,,464,
2026-03-19 19:48:37,WARNING,test-service,Failed login attempt,tr_739576,prod-server-10,,279,
2026-03-19 19:48:38,INFO,test-service,User logged out,tr_713157,prod-server-09,,316,
2026-03-19 19:48:38,DEBUG,test-service,User login successful,,prod-server-07,,,
2026-03-19 19:48:39,WARNING,test-service,Account locked due to multiple failures,tr_275918,prod-server-03,user_5841,66,
2026-03-19 19:48:40,INFO,test-service,User login successful,tr_363813,prod-server-06,user_7790,406,
2026-03-19 19:48:40,INFO,test-service,Password reset requested,tr_680905,prod-server-01,,347,
2026-03-19 19:48:41,INFO,test-service,Session created,tr_546301,prod-server-04,user_4935,52,
2026-03-19 19:48:42,INFO,test-service,Session created,,prod-server-07,user_2029,408,
2026-03-19 19:48:43,INFO,test-service,User logged out,tr_509945,prod-server-08,,475,
2026-03-19 19:48:44,INFO,test-service,User logged out,tr_833115,prod-server-01,user_3073,336,
2026-03-19 19:48:44,INFO,test-service,Two-factor authentication enabled,tr_341400,prod-server-06,,458,
2026-03-19 19:48:44,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,365,
2026-03-19 19:48:45,INFO,test-service,Session created,tr_546305,prod-server-03,user_5541,405,
2026-03-19 19:48:45,ERROR,test-service,Invalid authentication token,tr_577760,prod-server-03,,1454,
2026-03-19 19:48:45,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_4061,319,
2026-03-19 19:48:48,INFO,test-service,User login successful,tr_122009,prod-server-04,user_6408,390,
2026-03-19 19:48:48,WARNING,test-service,Suspicious IP detected,,prod-server-08,,132,
2026-03-19 19:48:48,INFO,test-service,User login successful,tr_877549,prod-server-03,,460,
2026-03-19 19:48:50,ERROR,test-service,Database connection timeout,,prod-server-04,user_1174,4863,
2026-03-19 19:48:52,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,71,
2026-03-19 19:48:52,INFO,test-service,Password reset requested,tr_630648,prod-server-04,,389,
2026-03-19 19:48:53,INFO,test-service,User logged out,,prod-server-05,user_5884,251,
2026-03-19 19:48:53,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,257,
2026-03-19 19:48:55,INFO,test-service,Two-factor authentication enabled,tr_314743,prod-server-04,user_2514,214,
2026-03-19 19:48:55,INFO,test-service,User logged out,tr_799604,prod-server-05,,465,
2026-03-19 19:48:55,INFO,test-service,User logged out,tr_351924,prod-server-03,,238,
2026-03-19 19:48:56,CRITICAL,test-service,Authentication service down,tr_497065,prod-server-08,,,
2026-03-19 19:48:56,WARNING,test-service,Suspicious IP detected,tr_415168,prod-server-09,user_7104,293,
2026-03-19 19:48:56,INFO,test-service,Password reset requested,,prod-server-07,user_6606,171,
2026-03-19 19:48:57,INFO,test-service,Two-factor authentication enabled,tr_515292,prod-server-09,user_2563,273,
2026-03-19 19:48:58,INFO,test-service,User login successful,,prod-server-08,user_8227,310,
2026-03-19 19:48:58,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_1191,176,
2026-03-19 19:48:58,INFO,test-service,User logged out,tr_697547,prod-server-08,,90,
2026-03-19 19:48:59,DEBUG,test-service,Two-factor authentication enabled,,prod-server-02,user_7451,,
2026-03-19 19:48:59,INFO,test-service,Session created,tr_903628,prod-server-06,user_3831,286,
2026-03-19 19:48:59,INFO,test-service,Session created,tr_479936,prod-server-09,user_5813,440,
2026-03-19 19:49:00,INFO,test-service,User login successful,tr_519129,prod-server-02,user_2633,235,
2026-03-19 19:49:00,INFO,test-service,Password reset requested,tr_368522,prod-server-09,,124,
2026-03-19 19:49:02,INFO,test-service,User login successful,,prod-server-02,user_1633,211,
2026-03-19 19:49:03,INFO,test-service,Password reset requested,tr_836246,prod-server-02,user_7822,311,
2026-03-19 19:49:04,INFO,test-service,User logged out,tr_863372,prod-server-06,user_6423,271,
2026-03-19 19:49:05,INFO,test-service,User login successful,tr_176045,prod-server-07,user_3579,348,
2026-03-19 19:49:05,INFO,test-service,Session created,tr_803125,prod-server-09,,228,
2026-03-19 19:49:07,WARNING,test-service,Failed login attempt,tr_603057,prod-server-03,,116,
2026-03-19 19:49:07,INFO,test-service,Two-factor authentication enabled,tr_721204,prod-server-03,,387,
2026-03-19 19:49:07,INFO,test-service,Two-factor authentication enabled,tr_315174,prod-server-06,user_8972,158,
2026-03-19 19:49:08,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_9922,4811,
2026-03-19 19:49:11,INFO,test-service,Session created,,prod-server-05,user_4130,387,
2026-03-19 19:49:11,WARNING,test-service,Account locked due to multiple failures,tr_100006,prod-server-02,user_3064,490,
2026-03-19 19:49:12,INFO,test-service,Two-factor authentication enabled,tr_447633,prod-server-02,user_5817,432,
2026-03-19 19:49:12,ERROR,test-service,Invalid authentication token,,prod-server-05,user_8138,7731,
2026-03-19 19:49:12,ERROR,test-service,Invalid authentication token,tr_217054,prod-server-06,,3016,
2026-03-19 19:49:13,INFO,test-service,Two-factor authentication enabled,tr_734492,prod-server-01,,268,
2026-03-19 19:49:13,INFO,test-service,Two-factor authentication enabled,tr_904363,prod-server-08,,381,
2026-03-19 19:49:14,INFO,test-service,User logged out,,prod-server-09,user_3500,298,
2026-03-19 19:49:14,DEBUG,test-service,Password reset requested,,prod-server-01,,,
2026-03-19 19:49:15,INFO,test-service,User logged out,tr_986379,prod-server-08,user_4912,241,
2026-03-19 19:49:15,INFO,test-service,User login successful,,prod-server-05,user_4520,350,
2026-03-19 19:49:17,WARNING,test-service,Failed login attempt,tr_748917,prod-server-03,user_1964,95,
2026-03-19 19:49:17,INFO,test-service,Password reset requested,tr_717138,prod-server-07,user_9799,391,
2026-03-19 19:49:17,INFO,test-service,User login successful,,prod-server-08,,342,
2026-03-19 19:49:18,INFO,test-service,Two-factor authentication enabled,tr_223875,prod-server-07,user_9549,139,
2026-03-19 19:49:19,INFO,test-service,Password reset requested,tr_315800,prod-server-09,user_3100,361,
2026-03-19 19:49:20,INFO,test-service,Two-factor authentication enabled,tr_438101,prod-server-04,,275,
2026-03-19 19:49:24,INFO,test-service,User login successful,,prod-server-02,,471,
2026-03-19 19:49:24,INFO,test-service,Session created,tr_518507,prod-server-01,,361,
2026-03-19 19:49:25,WARNING,test-service,Suspicious IP detected,tr_138964,prod-server-06,user_5071,263,
2026-03-19 19:49:25,INFO,test-service,User login successful,tr_780971,prod-server-06,user_2059,227,
2026-03-19 19:49:25,INFO,test-service,Session created,,prod-server-07,user_1692,126,
2026-03-19 19:49:26,INFO,test-service,Two-factor authentication enabled,tr_858462,prod-server-09,user_5755,406,
2026-03-19 19:49:27,INFO,test-service,Password reset requested,tr_495450,prod-server-07,user_5767,150,
2026-03-19 19:49:29,ERROR,test-service,LDAP server unreachable,tr_280779,prod-server-07,user_5354,6609,
2026-03-19 19:49:29,INFO,test-service,User logged out,tr_672462,prod-server-09,,248,
2026-03-19 19:49:30,CRITICAL,test-service,All database connections exhausted,tr_173432,prod-server-04,,,
2026-03-19 19:49:30,INFO,test-service,Password reset requested,tr_196822,prod-server-10,,224,
2026-03-19 19:49:31,INFO,test-service,User login successful,tr_366058,prod-server-05,,399,
2026-03-19 19:49:32,INFO,test-service,User login successful,tr_971415,prod-server-10,user_7236,80,
2026-03-19 19:49:33,INFO,test-service,Password reset requested,tr_976176,prod-server-08,,214,
2026-03-19 19:49:35,INFO,test-service,Two-factor authentication enabled,tr_942272,prod-server-07,user_8879,459,
2026-03-19 19:49:35,INFO,test-service,Password reset requested,tr_156989,prod-server-10,,150,
2026-03-19 19:49:38,INFO,test-service,Two-factor authentication enabled,tr_308375,prod-server-08,user_5155,127,
2026-03-19 19:49:38,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_6500,316,
2026-03-19 19:49:38,WARNING,test-service,Account locked due to multiple failures,tr_608608,prod-server-08,,174,
2026-03-19 19:49:39,INFO,test-service,User logged out,tr_930807,prod-server-03,,92,
2026-03-19 19:49:40,WARNING,test-service,Suspicious IP detected,tr_565642,prod-server-09,,442,
2026-03-19 19:49:41,INFO,test-service,User logged out,tr_577271,prod-server-09,,370,
2026-03-19 19:49:41,INFO,test-service,Password reset requested,tr_766056,prod-server-08,user_4362,169,
2026-03-19 19:49:42,WARNING,test-service,Failed login attempt,,prod-server-04,user_1597,262,
2026-03-19 19:49:44,INFO,test-service,Session created,,prod-server-05,,489,
2026-03-19 19:49:44,INFO,test-service,Password reset requested,,prod-server-01,,474,
2026-03-19 19:49:45,INFO,test-service,User login successful,tr_699133,prod-server-04,user_2480,475,
2026-03-19 19:49:45,INFO,test-service,Password reset requested,tr_725413,prod-server-04,,206,
2026-03-19 19:49:45,INFO,test-service,User login successful,,prod-server-02,user_4054,429,
2026-03-19 19:49:46,INFO,test-service,Password reset requested,tr_132704,prod-server-01,user_9137,379,
2026-03-19 19:49:46,INFO,test-service,Password reset requested,,prod-server-03,,289,
2026-03-19 19:49:46,INFO,test-service,Password reset requested,,prod-server-03,,390,
2026-03-19 19:49:47,INFO,test-service,User login successful,tr_239750,prod-server-09,,53,
2026-03-19 19:49:48,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_5651,131,
2026-03-19 19:49:49,INFO,test-service,Password reset requested,tr_282312,prod-server-03,,281,
2026-03-19 19:49:49,INFO,test-service,Password reset requested,,prod-server-09,user_5254,463,
2026-03-19 19:49:49,INFO,test-service,Password reset requested,,prod-server-10,user_4387,50,
2026-03-19 19:49:50,INFO,test-service,Password reset requested,tr_152931,prod-server-05,user_9910,396,
2026-03-19 19:49:51,DEBUG,test-service,User login successful,tr_378861,prod-server-02,,,
2026-03-19 19:49:53,INFO,test-service,User logged out,tr_527060,prod-server-09,user_8204,117,
2026-03-19 19:49:53,INFO,test-service,User login successful,tr_211967,prod-server-08,,338,
2026-03-19 19:49:54,INFO,test-service,Password reset requested,,prod-server-10,user_9473,287,
2026-03-19 19:49:54,INFO,test-service,Password reset requested,tr_839213,prod-server-10,,394,
2026-03-19 19:49:55,INFO,test-service,Two-factor authentication enabled,tr_655498,prod-server-02,,424,
2026-03-19 19:49:55,WARNING,test-service,Account locked due to multiple failures,tr_512389,prod-server-02,user_9220,442,
2026-03-19 19:49:56,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_1950,351,
2026-03-19 19:49:56,INFO,test-service,Password reset requested,tr_140387,prod-server-09,user_6284,129,
2026-03-19 19:49:58,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_3981,451,
2026-03-19 19:50:00,INFO,test-service,User login successful,tr_312198,prod-server-10,,261,
2026-03-19 19:50:02,ERROR,test-service,Database connection timeout,tr_126309,prod-server-08,,3213,
2026-03-19 19:50:02,INFO,test-service,Password reset requested,tr_641999,prod-server-09,user_6806,301,
2026-03-19 19:50:03,INFO,test-service,Password reset requested,tr_688489,prod-server-07,user_3888,404,
2026-03-19 19:50:05,INFO,test-service,Session created,tr_640683,prod-server-09,user_6889,68,
2026-03-19 19:50:07,INFO,test-service,User login successful,tr_210200,prod-server-02,user_7174,352,
2026-03-19 19:50:07,INFO,test-service,Session created,tr_476701,prod-server-06,user_1596,114,
2026-03-19 19:50:09,WARNING,test-service,Account locked due to multiple failures,tr_629048,prod-server-01,,108,
2026-03-19 19:50:10,WARNING,test-service,Failed login attempt,tr_492439,prod-server-01,user_8947,156,
2026-03-19 19:50:10,WARNING,test-service,Failed login attempt,,prod-server-10,user_8034,371,
2026-03-19 19:50:11,INFO,test-service,User logged out,tr_234365,prod-server-06,,186,
2026-03-19 19:50:12,INFO,test-service,Two-factor authentication enabled,tr_453585,prod-server-08,user_9717,339,
2026-03-19 19:50:12,INFO,test-service,User logged out,tr_716663,prod-server-02,user_8978,441,
2026-03-19 19:50:12,INFO,test-service,Session created,tr_132430,prod-server-09,user_6848,268,
2026-03-19 19:50:13,WARNING,test-service,Suspicious IP detected,tr_887939,prod-server-03,,466,
2026-03-19 19:50:13,INFO,test-service,Password reset requested,tr_374977,prod-server-09,user_1628,475,
2026-03-19 19:50:13,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_6813,373,
2026-03-19 19:50:13,INFO,test-service,User login successful,tr_819807,prod-server-02,,227,
2026-03-19 19:50:13,INFO,test-service,User login successful,tr_919547,prod-server-04,user_1583,194,
2026-03-19 19:50:13,INFO,test-service,Two-factor authentication enabled,tr_107248,prod-server-04,user_6623,257,
2026-03-19 19:50:14,WARNING,test-service,Account locked due to multiple failures,tr_844604,prod-server-07,,95,
2026-03-19 19:50:15,ERROR,test-service,Invalid authentication token,,prod-server-07,,6389,
2026-03-19 19:50:15,INFO,test-service,Password reset requested,tr_833362,prod-server-01,,384,
2026-03-19 19:50:16,INFO,test-service,Session created,tr_910385,prod-server-02,,206,
2026-03-19 19:50:16,DEBUG,test-service,Password reset requested,tr_395102,prod-server-02,,,
2026-03-19 19:50:16,INFO,test-service,Password reset requested,,prod-server-08,user_1913,386,
2026-03-19 19:50:17,INFO,test-service,Session created,,prod-server-06,,345,
2026-03-19 19:50:17,ERROR,test-service,Invalid authentication token,tr_894084,prod-server-07,,1808,
2026-03-19 19:50:17,INFO,test-service,Session created,tr_984042,prod-server-06,user_4463,397,
2026-03-19 19:50:17,INFO,test-service,User login successful,tr_710367,prod-server-07,user_5874,312,
2026-03-19 19:50:17,WARNING,test-service,Failed login attempt,tr_542621,prod-server-08,,181,
2026-03-19 19:50:17,INFO,test-service,Session created,tr_898900,prod-server-08,user_9079,288,
2026-03-19 19:50:18,INFO,test-service,Two-factor authentication enabled,tr_592456,prod-server-07,,242,
2026-03-19 19:50:19,INFO,test-service,Password reset requested,tr_439643,prod-server-08,user_5638,81,
2026-03-19 19:50:19,INFO,test-service,Session created,,prod-server-05,user_1581,351,
2026-03-19 19:50:19,INFO,test-service,Password reset requested,tr_690159,prod-server-09,user_8622,209,
2026-03-19 19:50:19,INFO,test-service,Session created,tr_371662,prod-server-07,user_4155,248,
2026-03-19 19:50:21,INFO,test-service,User login successful,tr_241696,prod-server-07,,489,
2026-03-19 19:50:22,INFO,test-service,Two-factor authentication enabled,tr_803903,prod-server-07,user_9861,485,
2026-03-19 19:50:25,INFO,test-service,Session created,tr_521981,prod-server-02,user_3274,278,
2026-03-19 19:50:26,INFO,test-service,Session created,tr_934496,prod-server-01,,323,
2026-03-19 19:50:27,INFO,test-service,User logged out,tr_934423,prod-server-05,,135,
2026-03-19 19:50:28,ERROR,test-service,Database connection timeout,tr_155939,prod-server-07,user_7045,5311,
2026-03-19 19:50:33,INFO,test-service,User logged out,tr_359194,prod-server-05,user_9029,303,
2026-03-19 19:50:33,INFO,test-service,Two-factor authentication enabled,tr_861576,prod-server-05,user_7581,160,
2026-03-19 19:50:33,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_4403,447,
2026-03-19 19:50:33,INFO,test-service,User login successful,,prod-server-06,,90,
2026-03-19 19:50:33,INFO,test-service,Session created,tr_927399,prod-server-07,,289,
2026-03-19 19:50:33,WARNING,test-service,Account locked due to multiple failures,tr_946203,prod-server-03,user_4571,234,
2026-03-19 19:50:34,INFO,test-service,User login successful,tr_470329,prod-server-04,user_9623,143,
2026-03-19 19:50:35,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_1468,265,
