timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:47:25,INFO,test-service,Session created,tr_146134,prod-server-09,,319,
2026-03-19 19:47:27,WARNING,test-service,Failed login attempt,tr_198325,prod-server-03,,223,
2026-03-19 19:47:27,INFO,test-service,Two-factor authentication enabled,tr_775412,prod-server-05,user_9543,225,
2026-03-19 19:47:29,ERROR,test-service,Database connection timeout,tr_230847,prod-server-03,user_7585,7804,
2026-03-19 19:47:29,INFO,test-service,User login successful,tr_539181,prod-server-02,user_9543,150,
2026-03-19 19:47:30,INFO,test-service,Password reset requested,tr_491524,prod-server-03,,447,
2026-03-19 19:47:31,INFO,test-service,User login successful,tr_706793,prod-server-07,user_8219,330,
2026-03-19 19:47:31,INFO,test-service,User logged out,tr_722339,prod-server-01,user_5446,457,
2026-03-19 19:47:31,DEBUG,test-service,Password reset requested,tr_542861,prod-server-01,,,
2026-03-19 19:47:32,WARNING,test-service,Account locked due to multiple failures,tr_445179,prod-server-04,user_3571,396,
2026-03-19 19:47:33,INFO,test-service,User logged out,tr_691496,prod-server-07,user_1291,58,
2026-03-19 19:47:33,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,242,
2026-03-19 19:47:34,INFO,test-service,Password reset requested,,prod-server-01,,281,
2026-03-19 19:47:34,INFO,test-service,User login successful,tr_102855,prod-server-03,user_1562,430,
2026-03-19 19:47:35,INFO,test-service,Password reset requested,tr_272957,prod-server-06,,171,
2026-03-19 19:47:35,INFO,test-service,User login successful,,prod-server-09,,172,
2026-03-19 19:47:38,INFO,test-service,Password reset requested,tr_216972,prod-server-09,,470,
2026-03-19 19:47:39,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_8012,168,
2026-03-19 19:47:39,INFO,test-service,Session created,tr_757770,prod-server-09,,349,
2026-03-19 19:47:40,INFO,test-service,User logged out,tr_693231,prod-server-09,,451,
2026-03-19 19:47:41,INFO,test-service,User login successful,tr_494557,prod-server-02,,420,
2026-03-19 19:47:41,INFO,test-service,User logged out,tr_576580,prod-server-04,,95,
2026-03-19 19:47:42,INFO,test-service,User login successful,tr_704404,prod-server-09,user_1303,234,
2026-03-19 19:47:42,INFO,test-service,User logged out,tr_507726,prod-server-03,,212,
2026-03-19 19:47:42,WARNING,test-service,Account locked due to multiple failures,tr_668577,prod-server-10,,463,
2026-03-19 19:47:43,INFO,test-service,Password reset requested,tr_828437,prod-server-01,,302,
2026-03-19 19:47:43,DEBUG,test-service,Session created,tr_832583,prod-server-10,,,
2026-03-19 19:47:43,INFO,test-service,Password reset requested,tr_667468,prod-server-05,user_6589,381,
2026-03-19 19:47:44,ERROR,test-service,LDAP server unreachable,tr_434364,prod-server-07,,4008,
2026-03-19 19:47:44,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,301,
2026-03-19 19:47:44,INFO,test-service,User login successful,tr_308319,prod-server-09,,85,
2026-03-19 19:47:45,INFO,test-service,Two-factor authentication enabled,tr_453254,prod-server-09,,258,
2026-03-19 19:47:45,INFO,test-service,User login successful,tr_827686,prod-server-02,,245,
2026-03-19 19:47:46,INFO,test-service,User logged out,tr_728111,prod-server-02,user_1211,436,
2026-03-19 19:47:47,INFO,test-service,User logged out,tr_460729,prod-server-09,,277,
2026-03-19 19:47:48,DEBUG,test-service,Two-factor authentication enabled,tr_157943,prod-server-09,user_1746,,
2026-03-19 19:47:49,ERROR,test-service,LDAP server unreachable,tr_701520,prod-server-06,,5424,
2026-03-19 19:47:50,INFO,test-service,Session created,tr_442833,prod-server-02,user_9390,324,
2026-03-19 19:47:50,INFO,test-service,User login successful,,prod-server-01,user_6523,120,
2026-03-19 19:47:50,INFO,test-service,Password reset requested,tr_537286,prod-server-03,user_2772,188,
2026-03-19 19:47:51,INFO,test-service,Password reset requested,tr_707996,prod-server-05,user_9361,219,
2026-03-19 19:47:51,INFO,test-service,User login successful,,prod-server-07,user_8876,76,
2026-03-19 19:47:51,INFO,test-service,Session created,tr_668640,prod-server-06,user_7379,172,
2026-03-19 19:47:53,INFO,test-service,Session created,,prod-server-04,,311,
2026-03-19 19:47:53,INFO,test-service,User logged out,tr_500804,prod-server-03,user_6182,442,
2026-03-19 19:47:53,INFO,test-service,User login successful,tr_296544,prod-server-10,,136,
2026-03-19 19:47:53,INFO,test-service,Session created,tr_825734,prod-server-06,user_3375,103,
2026-03-19 19:47:54,INFO,test-service,Password reset requested,tr_378826,prod-server-05,user_4186,477,
2026-03-19 19:47:56,WARNING,test-service,Failed login attempt,,prod-server-05,user_4844,266,
2026-03-19 19:47:57,ERROR,test-service,Database connection timeout,tr_672054,prod-server-05,user_7152,2571,
2026-03-19 19:47:57,INFO,test-service,Password reset requested,tr_967721,prod-server-09,,432,
2026-03-19 19:47:58,DEBUG,test-service,Two-factor authentication enabled,tr_187903,prod-server-09,user_5671,,
2026-03-19 19:47:59,INFO,test-service,Session created,tr_767663,prod-server-06,user_8748,402,
2026-03-19 19:47:59,WARNING,test-service,Account locked due to multiple failures,tr_794235,prod-server-07,user_4768,59,
2026-03-19 19:48:00,WARNING,test-service,Account locked due to multiple failures,tr_364659,prod-server-02,,396,
2026-03-19 19:48:00,ERROR,test-service,Database connection timeout,tr_924651,prod-server-05,user_7610,2455,
2026-03-19 19:48:02,INFO,test-service,Session created,,prod-server-07,user_8504,316,
2026-03-19 19:48:02,INFO,test-service,User logged out,tr_418027,prod-server-10,user_4932,348,
2026-03-19 19:48:02,INFO,test-service,User logged out,,prod-server-01,user_6786,120,
2026-03-19 19:48:03,CRITICAL,test-service,All database connections exhausted,tr_944962,prod-server-06,user_2255,,
2026-03-19 19:48:03,INFO,test-service,User login successful,,prod-server-02,user_4296,492,
2026-03-19 19:48:03,ERROR,test-service,Database connection timeout,,prod-server-10,user_7424,1639,
2026-03-19 19:48:04,INFO,test-service,Session created,tr_739112,prod-server-01,user_3582,372,
2026-03-19 19:48:04,INFO,test-service,Password reset requested,tr_747195,prod-server-05,user_4537,183,
2026-03-19 19:48:04,INFO,test-service,Password reset requested,tr_472638,prod-server-06,user_5676,184,
2026-03-19 19:48:05,DEBUG,test-service,Password reset requested,tr_333061,prod-server-03,user_6065,,
2026-03-19 19:48:05,ERROR,test-service,Invalid authentication token,tr_797835,prod-server-10,user_1337,3652,
2026-03-19 19:48:06,WARNING,test-service,Suspicious IP detected,,prod-server-08,,465,
2026-03-19 19:48:08,INFO,test-service,User logged out,tr_757899,prod-server-03,,481,
2026-03-19 19:48:08,INFO,test-service,User logged out,tr_599257,prod-server-07,,162,
2026-03-19 19:48:08,INFO,test-service,Session created,tr_545588,prod-server-03,user_1054,237,
2026-03-19 19:48:09,INFO,test-service,Two-factor authentication enabled,tr_805531,prod-server-04,,450,
2026-03-19 19:48:10,INFO,test-service,Two-factor authentication enabled,tr_811070,prod-server-07,,385,
2026-03-19 19:48:11,INFO,test-service,Password reset requested,,prod-server-04,,209,
2026-03-19 19:48:12,INFO,test-service,Two-factor authentication enabled,tr_577262,prod-server-09,user_2450,265,
2026-03-19 19:48:12,INFO,test-service,User logged out,tr_952287,prod-server-04,,216,
2026-03-19 19:48:12,INFO,test-service,Session created,tr_519040,prod-server-07,,59,
2026-03-19 19:48:13,WARNING,test-service,Failed login attempt,tr_480582,prod-server-03,user_3451,275,
2026-03-19 19:48:14,DEBUG,test-service,User logged out,,prod-server-03,user_6370,,
2026-03-19 19:48:15,INFO,test-service,Session created,,prod-server-08,user_4346,328,
2026-03-19 19:48:15,WARNING,test-service,Account locked due to multiple failures,tr_250233,prod-server-04,,438,
2026-03-19 19:48:16,INFO,test-service,Two-factor authentication enabled,tr_728337,prod-server-04,,357,
2026-03-19 19:48:16,INFO,test-service,Session created,tr_862118,prod-server-05,user_2080,96,
2026-03-19 19:48:17,INFO,test-service,User login successful,,prod-server-07,user_7724,75,
2026-03-19 19:48:17,INFO,test-service,Password reset requested,,prod-server-08,user_7848,54,
2026-03-19 19:48:17,ERROR,test-service,Database connection timeout,tr_371477,prod-server-10,user_3471,7103,
2026-03-19 19:48:19,INFO,test-service,Session created,tr_540753,prod-server-01,user_1387,285,
2026-03-19 19:48:19,INFO,test-service,User logged out,tr_600073,prod-server-09,,309,
2026-03-19 19:48:19,INFO,test-service,Session created,tr_209958,prod-server-04,,61,
2026-03-19 19:48:20,INFO,test-service,User login successful,tr_161621,prod-server-01,user_3078,427,
2026-03-19 19:48:20,DEBUG,test-service,User logged out,,prod-server-10,user_3535,,
2026-03-19 19:48:21,INFO,test-service,User logged out,tr_816242,prod-server-09,user_6143,179,
2026-03-19 19:48:21,INFO,test-service,User login successful,,prod-server-01,user_4201,58,
2026-03-19 19:48:22,WARNING,test-service,Failed login attempt,tr_713875,prod-server-01,user_4738,472,
2026-03-19 19:48:23,INFO,test-service,Session created,,prod-server-03,user_3512,159,
2026-03-19 19:48:23,WARNING,test-service,Suspicious IP detected,tr_444491,prod-server-02,user_1773,452,
2026-03-19 19:48:24,ERROR,test-service,Invalid authentication token,tr_909405,prod-server-01,user_1115,5131,
2026-03-19 19:48:25,INFO,test-service,Password reset requested,,prod-server-10,user_5976,85,
2026-03-19 19:48:25,WARNING,test-service,Suspicious IP detected,,prod-server-02,,412,
2026-03-19 19:48:26,INFO,test-service,Password reset requested,tr_860550,prod-server-06,user_4541,249,
2026-03-19 19:48:27,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_8074,299,
2026-03-19 19:48:27,WARNING,test-service,Suspicious IP detected,tr_925348,prod-server-06,user_6208,215,
2026-03-19 19:48:27,INFO,test-service,User login successful,tr_729632,prod-server-09,user_6963,457,
2026-03-19 19:48:28,INFO,test-service,Password reset requested,tr_670133,prod-server-03,,123,
2026-03-19 19:48:30,WARNING,test-service,Failed login attempt,,prod-server-05,,173,
2026-03-19 19:48:30,ERROR,test-service,Invalid authentication token,,prod-server-07,user_7011,6290,
2026-03-19 19:48:32,WARNING,test-service,Failed login attempt,tr_536346,prod-server-04,user_8602,487,
2026-03-19 19:48:33,INFO,test-service,User login successful,,prod-server-04,user_7378,257,
2026-03-19 19:48:35,INFO,test-service,Session created,tr_334708,prod-server-09,,159,
2026-03-19 19:48:35,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_8358,3254,
2026-03-19 19:48:35,INFO,test-service,Two-factor authentication enabled,tr_329950,prod-server-02,,422,
2026-03-19 19:48:36,INFO,test-service,Password reset requested,,prod-server-03,user_3393,195,
2026-03-19 19:48:37,WARNING,test-service,Suspicious IP detected,,prod-server-04,,192,
2026-03-19 19:48:37,INFO,test-service,Two-factor authentication enabled,tr_510521,prod-server-05,,478,
2026-03-19 19:48:38,INFO,test-service,Session created,tr_673091,prod-server-01,,79,
2026-03-19 19:48:39,WARNING,test-service,Suspicious IP detected,,prod-server-01,,425,
2026-03-19 19:48:39,INFO,test-service,Two-factor authentication enabled,tr_538848,prod-server-01,,115,
2026-03-19 19:48:41,ERROR,test-service,Database connection timeout,tr_245868,prod-server-09,user_7669,1767,
2026-03-19 19:48:41,ERROR,test-service,Invalid authentication token,,prod-server-07,user_6290,2790,
2026-03-19 19:48:42,INFO,test-service,User login successful,tr_110840,prod-server-05,user_4559,61,
2026-03-19 19:48:43,INFO,test-service,Two-factor authentication enabled,tr_773731,prod-server-01,user_7055,318,
2026-03-19 19:48:43,INFO,test-service,Session created,tr_722422,prod-server-05,user_5776,427,
2026-03-19 19:48:43,INFO,test-service,Password reset requested,tr_279229,prod-server-09,,158,
2026-03-19 19:48:44,INFO,test-service,User login successful,tr_529660,prod-server-05,user_1907,114,
2026-03-19 19:48:45,ERROR,test-service,LDAP server unreachable,tr_242354,prod-server-05,,5817,
2026-03-19 19:48:46,INFO,test-service,Password reset requested,tr_570684,prod-server-04,,377,
2026-03-19 19:48:46,INFO,test-service,User login successful,tr_903691,prod-server-05,,466,
2026-03-19 19:48:46,ERROR,test-service,LDAP server unreachable,,prod-server-09,,2359,
2026-03-19 19:48:46,CRITICAL,test-service,All database connections exhausted,tr_397731,prod-server-07,user_2350,,
2026-03-19 19:48:47,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_7138,210,
2026-03-19 19:48:47,ERROR,test-service,Database connection timeout,tr_622685,prod-server-02,user_4956,4842,
2026-03-19 19:48:52,INFO,test-service,Password reset requested,tr_967209,prod-server-02,user_4003,383,
2026-03-19 19:48:52,WARNING,test-service,Suspicious IP detected,tr_970282,prod-server-06,,183,
2026-03-19 19:48:52,DEBUG,test-service,Session created,tr_235982,prod-server-06,,,
2026-03-19 19:48:53,WARNING,test-service,Failed login attempt,tr_987154,prod-server-09,user_9543,247,
2026-03-19 19:48:54,ERROR,test-service,Database connection timeout,,prod-server-10,,2582,
2026-03-19 19:48:54,ERROR,test-service,Database connection timeout,tr_311108,prod-server-07,user_2520,1979,
2026-03-19 19:48:55,DEBUG,test-service,Session created,,prod-server-03,user_3348,,
2026-03-19 19:48:55,INFO,test-service,Session created,,prod-server-01,user_3293,352,
2026-03-19 19:48:56,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_2626,106,
2026-03-19 19:48:57,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_2874,1456,
2026-03-19 19:48:58,INFO,test-service,Session created,tr_528458,prod-server-06,,73,
2026-03-19 19:48:59,INFO,test-service,Session created,tr_937707,prod-server-07,,469,
2026-03-19 19:49:00,INFO,test-service,User login successful,tr_258102,prod-server-09,user_7525,416,
2026-03-19 19:49:01,WARNING,test-service,Account locked due to multiple failures,tr_817414,prod-server-04,,244,
2026-03-19 19:49:01,ERROR,test-service,Invalid authentication token,tr_578229,prod-server-03,user_4003,7671,
2026-03-19 19:49:01,INFO,test-service,Password reset requested,tr_402001,prod-server-06,,231,
2026-03-19 19:49:02,INFO,test-service,Password reset requested,tr_358087,prod-server-06,,219,
2026-03-19 19:49:02,INFO,test-service,User logged out,tr_591988,prod-server-03,user_4914,108,
2026-03-19 19:49:02,INFO,test-service,Password reset requested,tr_292357,prod-server-04,,432,
2026-03-19 19:49:04,INFO,test-service,User logged out,tr_838164,prod-server-05,user_9341,395,
2026-03-19 19:49:04,ERROR,test-service,LDAP server unreachable,,prod-server-03,,7241,
2026-03-19 19:49:04,INFO,test-service,Password reset requested,tr_276754,prod-server-10,user_7358,415,
2026-03-19 19:49:06,INFO,test-service,User login successful,,prod-server-09,,436,
2026-03-19 19:49:06,INFO,test-service,Session created,,prod-server-05,user_8113,331,
2026-03-19 19:49:06,ERROR,test-service,LDAP server unreachable,tr_448366,prod-server-01,,6107,
2026-03-19 19:49:07,INFO,test-service,Session created,tr_926395,prod-server-03,user_3770,126,
2026-03-19 19:49:07,INFO,test-service,Password reset requested,tr_509022,prod-server-02,user_5197,110,
2026-03-19 19:49:07,WARNING,test-service,Account locked due to multiple failures,tr_255103,prod-server-01,user_8149,357,
2026-03-19 19:49:07,ERROR,test-service,LDAP server unreachable,tr_205773,prod-server-09,,3041,
2026-03-19 19:49:07,INFO,test-service,Two-factor authentication enabled,tr_896277,prod-server-08,user_5276,104,
2026-03-19 19:49:09,INFO,test-service,Session created,tr_334194,prod-server-06,user_1547,262,
2026-03-19 19:49:10,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,493,
2026-03-19 19:49:10,INFO,test-service,Two-factor authentication enabled,tr_984759,prod-server-03,user_2690,94,
2026-03-19 19:49:10,INFO,test-service,User logged out,tr_500966,prod-server-07,,442,
2026-03-19 19:49:11,INFO,test-service,Two-factor authentication enabled,tr_309940,prod-server-05,user_4920,399,
2026-03-19 19:49:14,INFO,test-service,User login successful,tr_585754,prod-server-09,,183,
2026-03-19 19:49:16,DEBUG,test-service,User login successful,tr_803976,prod-server-07,,,
2026-03-19 19:49:16,INFO,test-service,Session created,,prod-server-02,,245,
2026-03-19 19:49:17,ERROR,test-service,Database connection timeout,tr_801825,prod-server-09,,7238,
2026-03-19 19:49:17,INFO,test-service,User login successful,,prod-server-05,,477,
2026-03-19 19:49:18,INFO,test-service,Session created,,prod-server-02,,435,
2026-03-19 19:49:19,ERROR,test-service,Invalid authentication token,,prod-server-09,user_4559,1247,
2026-03-19 19:49:19,INFO,test-service,Two-factor authentication enabled,tr_199702,prod-server-07,user_9081,408,
2026-03-19 19:49:20,INFO,test-service,Session created,tr_464413,prod-server-10,,488,
2026-03-19 19:49:20,INFO,test-service,Password reset requested,,prod-server-05,,479,
2026-03-19 19:49:21,INFO,test-service,Two-factor authentication enabled,tr_659623,prod-server-04,,200,
2026-03-19 19:49:21,INFO,test-service,Two-factor authentication enabled,tr_443005,prod-server-06,user_4677,327,
2026-03-19 19:49:22,CRITICAL,test-service,Authentication service down,tr_931229,prod-server-07,user_7111,,
2026-03-19 19:49:22,INFO,test-service,User logged out,,prod-server-01,,477,
2026-03-19 19:49:27,INFO,test-service,User logged out,tr_630947,prod-server-08,user_4494,298,
2026-03-19 19:49:27,ERROR,test-service,Database connection timeout,tr_620536,prod-server-06,user_9299,4074,
2026-03-19 19:49:29,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,58,
2026-03-19 19:49:30,INFO,test-service,User login successful,tr_865119,prod-server-02,,120,
2026-03-19 19:49:31,ERROR,test-service,LDAP server unreachable,tr_435720,prod-server-06,user_8818,4046,
2026-03-19 19:49:32,INFO,test-service,Session created,tr_365440,prod-server-07,,480,
2026-03-19 19:49:32,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,102,
2026-03-19 19:49:33,DEBUG,test-service,Session created,,prod-server-09,,,
2026-03-19 19:49:33,WARNING,test-service,Failed login attempt,,prod-server-07,,246,
2026-03-19 19:49:33,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_9348,479,
2026-03-19 19:49:35,INFO,test-service,Two-factor authentication enabled,tr_583876,prod-server-09,,416,
2026-03-19 19:49:35,WARNING,test-service,Failed login attempt,tr_152382,prod-server-09,user_8733,480,
2026-03-19 19:49:35,INFO,test-service,Password reset requested,tr_218190,prod-server-02,,476,
2026-03-19 19:49:36,INFO,test-service,Two-factor authentication enabled,tr_885036,prod-server-02,user_4997,335,
2026-03-19 19:49:36,ERROR,test-service,Database connection timeout,tr_343982,prod-server-03,user_5315,1769,
2026-03-19 19:49:36,INFO,test-service,Password reset requested,tr_632407,prod-server-08,,426,
2026-03-19 19:49:37,WARNING,test-service,Failed login attempt,tr_556370,prod-server-05,user_7848,438,
2026-03-19 19:49:39,DEBUG,test-service,User logged out,tr_177111,prod-server-01,,,
2026-03-19 19:49:42,INFO,test-service,User login successful,,prod-server-02,,450,
2026-03-19 19:49:42,ERROR,test-service,Invalid authentication token,,prod-server-02,user_5326,4567,
2026-03-19 19:49:44,WARNING,test-service,Suspicious IP detected,,prod-server-06,user_9544,390,
2026-03-19 19:49:45,INFO,test-service,User logged out,,prod-server-06,user_7801,244,
2026-03-19 19:49:45,DEBUG,test-service,User logged out,,prod-server-04,,,
2026-03-19 19:49:47,INFO,test-service,User login successful,tr_834186,prod-server-08,user_4906,267,
2026-03-19 19:49:49,INFO,test-service,Password reset requested,,prod-server-02,user_5466,169,
2026-03-19 19:49:49,ERROR,test-service,LDAP server unreachable,tr_132632,prod-server-01,,4862,
2026-03-19 19:49:50,WARNING,test-service,Failed login attempt,tr_899539,prod-server-02,user_1807,218,
2026-03-19 19:49:51,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_3156,194,
2026-03-19 19:49:52,INFO,test-service,Session created,tr_568246,prod-server-05,user_3034,322,
2026-03-19 19:49:52,INFO,test-service,Password reset requested,tr_712901,prod-server-10,user_9269,432,
2026-03-19 19:49:53,INFO,test-service,Session created,tr_883792,prod-server-08,user_3780,88,
2026-03-19 19:49:55,INFO,test-service,User logged out,tr_944852,prod-server-05,,162,
2026-03-19 19:49:55,INFO,test-service,User login successful,,prod-server-06,user_4715,454,
2026-03-19 19:49:56,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_3068,235,
2026-03-19 19:49:56,INFO,test-service,User login successful,tr_770181,prod-server-02,,228,
2026-03-19 19:49:56,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_5141,137,
2026-03-19 19:49:56,INFO,test-service,Password reset requested,,prod-server-08,user_8218,478,
2026-03-19 19:49:57,ERROR,test-service,Invalid authentication token,tr_376511,prod-server-03,user_9019,7591,
2026-03-19 19:49:58,INFO,test-service,User logged out,tr_979177,prod-server-03,user_1188,472,
2026-03-19 19:49:58,INFO,test-service,Password reset requested,tr_817601,prod-server-03,user_9694,122,
2026-03-19 19:50:00,INFO,test-service,Password reset requested,,prod-server-01,user_1022,235,
2026-03-19 19:50:01,INFO,test-service,Session created,,prod-server-08,user_6678,353,
2026-03-19 19:50:02,INFO,test-service,User login successful,tr_540224,prod-server-02,user_9014,64,
2026-03-19 19:50:02,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_2565,379,
2026-03-19 19:50:02,ERROR,test-service,Database connection timeout,tr_898922,prod-server-10,,4805,
2026-03-19 19:50:03,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_1025,499,
2026-03-19 19:50:03,WARNING,test-service,Failed login attempt,,prod-server-08,user_4947,126,
2026-03-19 19:50:05,INFO,test-service,Session created,tr_909858,prod-server-10,,320,
2026-03-19 19:50:06,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_9487,211,
2026-03-19 19:50:07,INFO,test-service,Session created,tr_369064,prod-server-09,,84,
2026-03-19 19:50:08,INFO,test-service,User logged out,,prod-server-05,,244,
2026-03-19 19:50:09,WARNING,test-service,Account locked due to multiple failures,tr_319292,prod-server-10,user_3444,204,
2026-03-19 19:50:09,INFO,test-service,Session created,tr_810265,prod-server-07,,205,
2026-03-19 19:50:09,INFO,test-service,Session created,tr_601310,prod-server-01,,371,
2026-03-19 19:50:09,INFO,test-service,Two-factor authentication enabled,tr_942031,prod-server-05,user_9770,157,
2026-03-19 19:50:11,WARNING,test-service,Failed login attempt,,prod-server-08,,128,
2026-03-19 19:50:11,INFO,test-service,Session created,tr_414969,prod-server-04,,470,
2026-03-19 19:50:12,INFO,test-service,User login successful,tr_270450,prod-server-01,,327,
2026-03-19 19:50:13,INFO,test-service,User login successful,,prod-server-08,user_6952,236,
2026-03-19 19:50:13,INFO,test-service,User login successful,,prod-server-07,,57,
2026-03-19 19:50:13,WARNING,test-service,Failed login attempt,,prod-server-10,,175,
2026-03-19 19:50:13,INFO,test-service,User login successful,tr_471477,prod-server-08,,256,
2026-03-19 19:50:14,INFO,test-service,User logged out,tr_515360,prod-server-06,user_3014,422,
2026-03-19 19:50:14,DEBUG,test-service,Password reset requested,tr_620152,prod-server-09,user_5761,,
