timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:54,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_5444,291,
2026-03-19 19:46:54,INFO,test-service,User logged out,tr_937856,prod-server-01,user_3734,152,
2026-03-19 19:46:56,INFO,test-service,User login successful,tr_753419,prod-server-06,user_8045,381,
2026-03-19 19:46:56,INFO,test-service,Session created,,prod-server-09,user_5442,92,
2026-03-19 19:46:56,INFO,test-service,Password reset requested,,prod-server-06,user_8496,147,
2026-03-19 19:46:58,INFO,test-service,Two-factor authentication enabled,tr_180540,prod-server-06,,127,
2026-03-19 19:47:01,INFO,test-service,Session created,tr_170156,prod-server-06,user_3180,308,
2026-03-19 19:47:02,INFO,test-service,User login successful,tr_905945,prod-server-01,user_4280,445,
2026-03-19 19:47:03,INFO,test-service,User logged out,tr_114219,prod-server-02,user_8751,300,
2026-03-19 19:47:04,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_3445,362,
2026-03-19 19:47:06,INFO,test-service,Two-factor authentication enabled,tr_380071,prod-server-05,,474,
2026-03-19 19:47:07,INFO,test-service,User login successful,,prod-server-07,,328,
2026-03-19 19:47:08,INFO,test-service,User login successful,,prod-server-03,user_6461,332,
2026-03-19 19:47:08,INFO,test-service,Session created,tr_718066,prod-server-03,user_5228,398,
2026-03-19 19:47:10,ERROR,test-service,Database connection timeout,tr_834012,prod-server-04,,7257,
2026-03-19 19:47:10,INFO,test-service,User logged out,,prod-server-04,,386,
2026-03-19 19:47:11,INFO,test-service,Two-factor authentication enabled,tr_899509,prod-server-07,user_7173,60,
2026-03-19 19:47:13,WARNING,test-service,Suspicious IP detected,tr_372169,prod-server-06,user_1983,264,
2026-03-19 19:47:13,INFO,test-service,Password reset requested,tr_724261,prod-server-10,user_1823,251,
2026-03-19 19:47:13,INFO,test-service,User logged out,tr_126565,prod-server-10,,146,
2026-03-19 19:47:14,INFO,test-service,User logged out,tr_624872,prod-server-05,user_8464,222,
2026-03-19 19:47:14,INFO,test-service,Session created,,prod-server-08,,132,
2026-03-19 19:47:14,INFO,test-service,Password reset requested,,prod-server-10,user_3233,191,
2026-03-19 19:47:15,ERROR,test-service,Database connection timeout,tr_804588,prod-server-05,,2084,
2026-03-19 19:47:16,INFO,test-service,Session created,tr_423140,prod-server-10,user_5098,72,
2026-03-19 19:47:16,INFO,test-service,User login successful,tr_305522,prod-server-01,user_9352,291,
2026-03-19 19:47:16,WARNING,test-service,Failed login attempt,,prod-server-02,user_9351,174,
2026-03-19 19:47:18,INFO,test-service,Session created,,prod-server-03,,173,
2026-03-19 19:47:18,INFO,test-service,Two-factor authentication enabled,tr_848908,prod-server-09,user_2612,500,
2026-03-19 19:47:19,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_4230,259,
2026-03-19 19:47:19,DEBUG,test-service,Password reset requested,tr_681985,prod-server-09,user_6812,,
2026-03-19 19:47:19,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_4215,5684,
2026-03-19 19:47:20,INFO,test-service,Session created,tr_868785,prod-server-06,,184,
2026-03-19 19:47:20,INFO,test-service,Password reset requested,tr_887571,prod-server-09,user_3491,377,
2026-03-19 19:47:20,INFO,test-service,Session created,,prod-server-08,user_6974,228,
2026-03-19 19:47:25,INFO,test-service,User logged out,tr_713451,prod-server-03,user_8893,152,
2026-03-19 19:47:26,ERROR,test-service,Database connection timeout,tr_319328,prod-server-01,user_1576,7674,
2026-03-19 19:47:27,INFO,test-service,Password reset requested,,prod-server-08,,199,
2026-03-19 19:47:28,INFO,test-service,User login successful,,prod-server-01,,268,
2026-03-19 19:47:29,INFO,test-service,User login successful,tr_134785,prod-server-07,,434,
2026-03-19 19:47:29,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,300,
2026-03-19 19:47:30,INFO,test-service,Password reset requested,tr_183912,prod-server-01,user_4814,70,
2026-03-19 19:47:30,INFO,test-service,Password reset requested,tr_756765,prod-server-05,,278,
2026-03-19 19:47:31,INFO,test-service,Password reset requested,tr_689083,prod-server-08,,50,
2026-03-19 19:47:31,INFO,test-service,User logged out,tr_125596,prod-server-06,,137,
2026-03-19 19:47:31,INFO,test-service,Password reset requested,tr_921608,prod-server-10,user_6184,355,
2026-03-19 19:47:35,INFO,test-service,User logged out,tr_134482,prod-server-02,,247,
2026-03-19 19:47:35,INFO,test-service,Password reset requested,tr_285740,prod-server-04,user_4841,354,
2026-03-19 19:47:36,WARNING,test-service,Failed login attempt,tr_305576,prod-server-01,,200,
2026-03-19 19:47:37,INFO,test-service,User login successful,tr_295672,prod-server-03,,332,
2026-03-19 19:47:39,ERROR,test-service,Invalid authentication token,tr_515083,prod-server-01,,6764,
2026-03-19 19:47:39,INFO,test-service,Session created,tr_552146,prod-server-05,,342,
2026-03-19 19:47:39,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_7690,368,
2026-03-19 19:47:40,INFO,test-service,Password reset requested,,prod-server-07,user_1414,402,
2026-03-19 19:47:40,DEBUG,test-service,User login successful,tr_430595,prod-server-02,,,
2026-03-19 19:47:40,DEBUG,test-service,Password reset requested,,prod-server-09,,,
2026-03-19 19:47:41,ERROR,test-service,LDAP server unreachable,,prod-server-07,,4444,
2026-03-19 19:47:42,INFO,test-service,User logged out,,prod-server-08,user_7538,156,
2026-03-19 19:47:42,DEBUG,test-service,Session created,tr_684062,prod-server-10,user_2182,,
2026-03-19 19:47:43,DEBUG,test-service,Session created,tr_784284,prod-server-09,,,
2026-03-19 19:47:43,INFO,test-service,Two-factor authentication enabled,tr_413792,prod-server-07,user_3814,258,
2026-03-19 19:47:44,WARNING,test-service,Failed login attempt,tr_881075,prod-server-05,user_7383,438,
2026-03-19 19:47:44,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_8131,90,
2026-03-19 19:47:45,INFO,test-service,Password reset requested,,prod-server-09,,359,
2026-03-19 19:47:46,INFO,test-service,User logged out,tr_745905,prod-server-06,,345,
2026-03-19 19:47:46,INFO,test-service,User login successful,tr_827056,prod-server-05,user_7790,482,
2026-03-19 19:47:49,INFO,test-service,Session created,tr_954491,prod-server-10,user_4975,84,
2026-03-19 19:47:51,ERROR,test-service,Invalid authentication token,tr_790802,prod-server-05,user_6296,3684,
2026-03-19 19:47:51,DEBUG,test-service,Session created,,prod-server-09,user_9838,,
2026-03-19 19:47:53,INFO,test-service,Password reset requested,tr_440824,prod-server-06,user_8047,396,
2026-03-19 19:47:53,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_8312,136,
2026-03-19 19:47:54,WARNING,test-service,Suspicious IP detected,tr_730234,prod-server-06,user_9712,308,
2026-03-19 19:47:54,INFO,test-service,User login successful,tr_118990,prod-server-06,user_1177,122,
2026-03-19 19:47:55,INFO,test-service,User login successful,,prod-server-08,,208,
2026-03-19 19:47:55,ERROR,test-service,LDAP server unreachable,tr_924695,prod-server-08,user_7747,6769,
2026-03-19 19:47:56,DEBUG,test-service,User login successful,tr_325005,prod-server-07,,,
2026-03-19 19:47:56,INFO,test-service,Password reset requested,tr_669144,prod-server-09,user_6964,272,
2026-03-19 19:47:56,INFO,test-service,User logged out,,prod-server-10,,275,
2026-03-19 19:47:57,INFO,test-service,Session created,tr_316539,prod-server-03,user_6663,295,
2026-03-19 19:47:59,INFO,test-service,User login successful,tr_224666,prod-server-05,user_9734,78,
2026-03-19 19:47:59,INFO,test-service,Session created,,prod-server-10,,316,
2026-03-19 19:48:00,INFO,test-service,Two-factor authentication enabled,tr_622820,prod-server-09,,156,
2026-03-19 19:48:00,WARNING,test-service,Account locked due to multiple failures,tr_791337,prod-server-01,,348,
2026-03-19 19:48:00,INFO,test-service,User logged out,tr_465903,prod-server-06,user_1312,253,
2026-03-19 19:48:00,WARNING,test-service,Suspicious IP detected,tr_370997,prod-server-04,user_6200,218,
2026-03-19 19:48:00,INFO,test-service,Two-factor authentication enabled,tr_106783,prod-server-03,,250,
2026-03-19 19:48:01,INFO,test-service,User logged out,tr_923886,prod-server-01,user_8218,207,
2026-03-19 19:48:03,DEBUG,test-service,Two-factor authentication enabled,tr_146433,prod-server-05,user_1582,,
2026-03-19 19:48:03,INFO,test-service,User logged out,,prod-server-02,,129,
2026-03-19 19:48:04,WARNING,test-service,Suspicious IP detected,tr_904558,prod-server-01,user_9219,64,
2026-03-19 19:48:04,DEBUG,test-service,Session created,tr_175980,prod-server-07,user_7190,,
2026-03-19 19:48:04,INFO,test-service,Two-factor authentication enabled,tr_441325,prod-server-04,,447,
2026-03-19 19:48:04,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,54,
2026-03-19 19:48:04,ERROR,test-service,Database connection timeout,,prod-server-03,,6313,
2026-03-19 19:48:05,CRITICAL,test-service,All database connections exhausted,,prod-server-07,,,
2026-03-19 19:48:05,INFO,test-service,Password reset requested,tr_506803,prod-server-06,user_7551,243,
2026-03-19 19:48:05,WARNING,test-service,Suspicious IP detected,tr_599709,prod-server-05,,207,
2026-03-19 19:48:06,INFO,test-service,Session created,,prod-server-09,user_8286,444,
2026-03-19 19:48:06,INFO,test-service,User login successful,tr_180195,prod-server-06,user_2675,383,
2026-03-19 19:48:07,DEBUG,test-service,Password reset requested,tr_900542,prod-server-03,,,
2026-03-19 19:48:07,INFO,test-service,User login successful,tr_170089,prod-server-06,,468,
2026-03-19 19:48:08,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_1564,207,
2026-03-19 19:48:09,INFO,test-service,Two-factor authentication enabled,tr_368943,prod-server-02,user_4472,186,
2026-03-19 19:48:09,INFO,test-service,Two-factor authentication enabled,tr_929993,prod-server-04,,222,
2026-03-19 19:48:10,INFO,test-service,Session created,tr_911332,prod-server-02,,252,
2026-03-19 19:48:12,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_1262,189,
2026-03-19 19:48:12,INFO,test-service,User logged out,tr_801567,prod-server-05,user_5845,314,
2026-03-19 19:48:14,INFO,test-service,Session created,tr_283089,prod-server-06,user_7322,248,
2026-03-19 19:48:14,CRITICAL,test-service,Authentication service down,,prod-server-09,,,
2026-03-19 19:48:15,INFO,test-service,Password reset requested,tr_766294,prod-server-01,user_7879,189,
2026-03-19 19:48:15,INFO,test-service,Session created,,prod-server-10,user_7816,421,
2026-03-19 19:48:15,INFO,test-service,User login successful,,prod-server-08,user_1743,52,
2026-03-19 19:48:15,INFO,test-service,Password reset requested,tr_605865,prod-server-06,user_4106,327,
2026-03-19 19:48:15,INFO,test-service,User login successful,,prod-server-02,,99,
2026-03-19 19:48:16,ERROR,test-service,Invalid authentication token,,prod-server-08,user_6171,5213,
2026-03-19 19:48:16,INFO,test-service,Session created,,prod-server-03,user_9337,173,
2026-03-19 19:48:17,WARNING,test-service,Failed login attempt,tr_242071,prod-server-07,user_4561,79,
2026-03-19 19:48:18,WARNING,test-service,Failed login attempt,,prod-server-02,user_5848,425,
2026-03-19 19:48:20,INFO,test-service,User login successful,tr_818782,prod-server-10,,159,
2026-03-19 19:48:21,INFO,test-service,Session created,tr_285822,prod-server-02,user_1779,290,
2026-03-19 19:48:22,INFO,test-service,Two-factor authentication enabled,tr_873734,prod-server-02,,81,
2026-03-19 19:48:22,WARNING,test-service,Failed login attempt,tr_746692,prod-server-10,,126,
2026-03-19 19:48:22,INFO,test-service,User login successful,tr_152455,prod-server-06,,176,
2026-03-19 19:48:24,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,275,
2026-03-19 19:48:26,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,260,
2026-03-19 19:48:26,INFO,test-service,Session created,tr_482655,prod-server-03,,239,
2026-03-19 19:48:27,INFO,test-service,Password reset requested,tr_950569,prod-server-09,user_2040,450,
2026-03-19 19:48:27,ERROR,test-service,Invalid authentication token,tr_658561,prod-server-09,user_8308,1527,
2026-03-19 19:48:28,ERROR,test-service,Database connection timeout,,prod-server-04,user_4199,5844,
2026-03-19 19:48:28,INFO,test-service,Two-factor authentication enabled,tr_982094,prod-server-09,,353,
2026-03-19 19:48:29,DEBUG,test-service,Session created,tr_805301,prod-server-01,,,
2026-03-19 19:48:32,INFO,test-service,Two-factor authentication enabled,tr_697606,prod-server-03,user_2321,494,
2026-03-19 19:48:34,WARNING,test-service,Suspicious IP detected,tr_970501,prod-server-04,user_6672,430,
2026-03-19 19:48:34,INFO,test-service,User login successful,tr_490560,prod-server-03,user_9345,86,
2026-03-19 19:48:34,INFO,test-service,Session created,tr_493117,prod-server-07,user_6538,371,
2026-03-19 19:48:34,INFO,test-service,User logged out,tr_354206,prod-server-09,user_6978,287,
2026-03-19 19:48:34,WARNING,test-service,Failed login attempt,tr_748900,prod-server-07,user_4490,235,
2026-03-19 19:48:34,INFO,test-service,User logged out,,prod-server-02,user_3231,248,
2026-03-19 19:48:34,WARNING,test-service,Account locked due to multiple failures,tr_429503,prod-server-09,,58,
2026-03-19 19:48:35,INFO,test-service,Session created,tr_201571,prod-server-07,user_3685,136,
2026-03-19 19:48:35,INFO,test-service,Password reset requested,,prod-server-09,,79,
2026-03-19 19:48:35,INFO,test-service,User login successful,tr_589936,prod-server-06,user_5024,296,
2026-03-19 19:48:37,INFO,test-service,User login successful,,prod-server-06,user_1461,276,
2026-03-19 19:48:37,INFO,test-service,User login successful,,prod-server-07,user_5558,283,
2026-03-19 19:48:37,INFO,test-service,User login successful,,prod-server-04,user_3168,194,
2026-03-19 19:48:38,INFO,test-service,Password reset requested,,prod-server-08,,185,
2026-03-19 19:48:38,INFO,test-service,User logged out,,prod-server-01,user_9358,184,
2026-03-19 19:48:39,ERROR,test-service,LDAP server unreachable,tr_441122,prod-server-03,,4584,
2026-03-19 19:48:39,INFO,test-service,User logged out,tr_258963,prod-server-04,,152,
2026-03-19 19:48:40,ERROR,test-service,Database connection timeout,,prod-server-04,user_3708,5708,
2026-03-19 19:48:44,ERROR,test-service,Invalid authentication token,tr_884804,prod-server-05,,2364,
2026-03-19 19:48:44,ERROR,test-service,Database connection timeout,tr_316421,prod-server-03,,6438,
2026-03-19 19:48:46,INFO,test-service,Password reset requested,,prod-server-10,user_3153,296,
2026-03-19 19:48:47,INFO,test-service,User login successful,tr_935706,prod-server-06,user_1527,466,
2026-03-19 19:48:48,WARNING,test-service,Suspicious IP detected,,prod-server-02,,438,
2026-03-19 19:48:48,ERROR,test-service,Database connection timeout,tr_893853,prod-server-10,user_2176,1336,
2026-03-19 19:48:49,INFO,test-service,Password reset requested,tr_399655,prod-server-03,user_5493,397,
2026-03-19 19:48:49,WARNING,test-service,Failed login attempt,tr_894726,prod-server-06,user_2526,250,
2026-03-19 19:48:51,INFO,test-service,Two-factor authentication enabled,tr_351451,prod-server-07,,98,
2026-03-19 19:48:51,ERROR,test-service,Database connection timeout,tr_590450,prod-server-03,,3615,
2026-03-19 19:48:52,CRITICAL,test-service,Invalid authentication token,tr_207382,prod-server-05,user_8640,4290,
2026-03-19 19:48:52,WARNING,test-service,Suspicious IP detected,tr_654520,prod-server-06,,147,
2026-03-19 19:48:52,INFO,test-service,Two-factor authentication enabled,tr_191212,prod-server-07,,162,
2026-03-19 19:48:53,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_7185,244,
2026-03-19 19:48:54,INFO,test-service,Two-factor authentication enabled,tr_535261,prod-server-05,,161,
2026-03-19 19:48:54,ERROR,test-service,LDAP server unreachable,tr_289469,prod-server-08,user_2856,4269,
2026-03-19 19:48:55,INFO,test-service,Session created,,prod-server-02,,208,
2026-03-19 19:48:56,DEBUG,test-service,User login successful,tr_252528,prod-server-10,,,
2026-03-19 19:48:57,CRITICAL,test-service,LDAP server unreachable,tr_363277,prod-server-10,,4232,
2026-03-19 19:48:57,INFO,test-service,User login successful,tr_635124,prod-server-08,user_8609,414,
2026-03-19 19:48:57,WARNING,test-service,Account locked due to multiple failures,tr_314720,prod-server-08,user_4788,188,
2026-03-19 19:48:57,INFO,test-service,User logged out,tr_959935,prod-server-07,user_5223,183,
2026-03-19 19:48:57,INFO,test-service,User logged out,tr_683661,prod-server-09,,89,
2026-03-19 19:49:00,INFO,test-service,User login successful,,prod-server-05,,240,
2026-03-19 19:49:00,WARNING,test-service,Failed login attempt,tr_692791,prod-server-04,user_6697,230,
2026-03-19 19:49:01,INFO,test-service,Session created,tr_458621,prod-server-04,,394,
2026-03-19 19:49:01,INFO,test-service,Password reset requested,tr_163043,prod-server-03,user_6408,68,
2026-03-19 19:49:02,INFO,test-service,Two-factor authentication enabled,tr_717005,prod-server-05,user_6149,279,
2026-03-19 19:49:02,INFO,test-service,Two-factor authentication enabled,tr_866045,prod-server-04,user_3502,79,
2026-03-19 19:49:03,INFO,test-service,Session created,tr_742327,prod-server-04,user_7911,364,
2026-03-19 19:49:04,INFO,test-service,User logged out,tr_780137,prod-server-06,,405,
2026-03-19 19:49:04,INFO,test-service,Password reset requested,,prod-server-03,user_7371,272,
2026-03-19 19:49:07,INFO,test-service,User login successful,,prod-server-02,,411,
2026-03-19 19:49:08,INFO,test-service,Password reset requested,,prod-server-04,user_1072,434,
2026-03-19 19:49:09,INFO,test-service,Session created,tr_630433,prod-server-08,user_9987,370,
2026-03-19 19:49:09,WARNING,test-service,Account locked due to multiple failures,tr_494332,prod-server-01,user_2163,171,
2026-03-19 19:49:09,INFO,test-service,Password reset requested,tr_426627,prod-server-07,,219,
2026-03-19 19:49:09,INFO,test-service,Password reset requested,tr_232037,prod-server-06,user_3175,456,
2026-03-19 19:49:10,INFO,test-service,Session created,tr_695910,prod-server-03,user_6915,479,
2026-03-19 19:49:10,INFO,test-service,User login successful,tr_108234,prod-server-03,,500,
2026-03-19 19:49:12,INFO,test-service,Session created,tr_358339,prod-server-06,user_9338,456,
2026-03-19 19:49:12,INFO,test-service,Password reset requested,tr_235724,prod-server-04,user_5237,290,
2026-03-19 19:49:12,WARNING,test-service,Failed login attempt,tr_988720,prod-server-06,user_5522,458,
2026-03-19 19:49:12,INFO,test-service,User logged out,tr_434523,prod-server-06,user_1813,105,
2026-03-19 19:49:13,INFO,test-service,Session created,tr_821388,prod-server-02,,139,
2026-03-19 19:49:13,INFO,test-service,Two-factor authentication enabled,tr_257904,prod-server-07,,391,
2026-03-19 19:49:13,INFO,test-service,User logged out,tr_561949,prod-server-05,,154,
2026-03-19 19:49:13,INFO,test-service,Password reset requested,tr_362849,prod-server-03,user_8997,237,
2026-03-19 19:49:14,CRITICAL,test-service,LDAP server unreachable,tr_655695,prod-server-03,,6486,
2026-03-19 19:49:15,INFO,test-service,User login successful,tr_529112,prod-server-04,user_6761,76,
2026-03-19 19:49:15,INFO,test-service,User login successful,tr_465798,prod-server-05,user_9019,74,
2026-03-19 19:49:16,INFO,test-service,Password reset requested,tr_360300,prod-server-10,user_6150,315,
2026-03-19 19:49:17,INFO,test-service,Password reset requested,,prod-server-07,user_3892,477,
2026-03-19 19:49:18,ERROR,test-service,Database connection timeout,,prod-server-03,,5069,
2026-03-19 19:49:21,INFO,test-service,Session created,tr_604365,prod-server-01,user_2241,457,
2026-03-19 19:49:24,WARNING,test-service,Failed login attempt,tr_660129,prod-server-04,,105,
2026-03-19 19:49:25,ERROR,test-service,Invalid authentication token,tr_418217,prod-server-01,user_7888,6255,
2026-03-19 19:49:26,ERROR,test-service,LDAP server unreachable,,prod-server-09,,4317,
2026-03-19 19:49:27,INFO,test-service,Password reset requested,tr_178952,prod-server-03,user_7373,214,
2026-03-19 19:49:27,INFO,test-service,Password reset requested,tr_528287,prod-server-05,,368,
2026-03-19 19:49:28,INFO,test-service,Two-factor authentication enabled,tr_752137,prod-server-09,user_5065,241,
2026-03-19 19:49:29,ERROR,test-service,Database connection timeout,tr_212667,prod-server-01,user_5382,3894,
2026-03-19 19:49:31,INFO,test-service,Two-factor authentication enabled,tr_301434,prod-server-08,user_5446,480,
2026-03-19 19:49:31,INFO,test-service,User logged out,tr_547045,prod-server-07,user_9919,468,
2026-03-19 19:49:31,INFO,test-service,User login successful,tr_460973,prod-server-04,,374,
2026-03-19 19:49:31,INFO,test-service,User login successful,tr_213678,prod-server-01,user_3260,368,
2026-03-19 19:49:32,ERROR,test-service,Invalid authentication token,tr_256843,prod-server-05,,4077,
2026-03-19 19:49:32,INFO,test-service,User logged out,,prod-server-01,,222,
2026-03-19 19:49:32,INFO,test-service,User logged out,,prod-server-07,user_7854,158,
2026-03-19 19:49:34,INFO,test-service,Password reset requested,tr_190100,prod-server-05,user_7376,179,
2026-03-19 19:49:36,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_6846,466,
2026-03-19 19:49:37,INFO,test-service,User logged out,tr_746388,prod-server-08,,307,
2026-03-19 19:49:37,CRITICAL,test-service,All database connections exhausted,tr_877397,prod-server-10,user_7567,,
2026-03-19 19:49:39,INFO,test-service,User logged out,tr_771864,prod-server-05,user_2777,116,
2026-03-19 19:49:40,ERROR,test-service,LDAP server unreachable,tr_400707,prod-server-04,user_2492,7393,
2026-03-19 19:49:42,INFO,test-service,User logged out,tr_915793,prod-server-05,user_3804,255,
2026-03-19 19:49:42,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,290,
2026-03-19 19:49:43,INFO,test-service,User login successful,tr_479748,prod-server-03,,207,
2026-03-19 19:49:44,INFO,test-service,User login successful,,prod-server-03,user_9228,360,
2026-03-19 19:49:44,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,124,
2026-03-19 19:49:44,CRITICAL,test-service,Authentication service down,tr_768478,prod-server-09,,,
2026-03-19 19:49:44,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_2344,283,
2026-03-19 19:49:45,INFO,test-service,Password reset requested,tr_710199,prod-server-05,,310,
2026-03-19 19:49:46,INFO,test-service,User logged out,tr_997279,prod-server-08,user_8267,292,
2026-03-19 19:49:47,INFO,test-service,User logged out,tr_256302,prod-server-10,user_1736,224,
2026-03-19 19:49:47,INFO,test-service,Two-factor authentication enabled,tr_949242,prod-server-04,,241,
2026-03-19 19:49:48,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_7494,487,
2026-03-19 19:49:49,INFO,test-service,User login successful,tr_559701,prod-server-08,,480,
2026-03-19 19:49:49,ERROR,test-service,Database connection timeout,tr_217043,prod-server-09,user_4597,2620,
2026-03-19 19:49:49,ERROR,test-service,Database connection timeout,tr_437609,prod-server-09,,1688,
2026-03-19 19:49:50,INFO,test-service,Password reset requested,tr_441129,prod-server-02,,94,
2026-03-19 19:49:51,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,72,
2026-03-19 19:49:52,INFO,test-service,User logged out,tr_805928,prod-server-05,user_7881,456,
2026-03-19 19:49:53,INFO,test-service,Session created,tr_569165,prod-server-01,,340,
2026-03-19 19:49:54,WARNING,test-service,Failed login attempt,tr_105510,prod-server-08,user_3670,354,
2026-03-19 19:49:55,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_4833,444,
2026-03-19 19:49:55,INFO,test-service,Two-factor authentication enabled,tr_641719,prod-server-06,,232,
2026-03-19 19:49:55,INFO,test-service,User login successful,tr_616156,prod-server-08,,292,
2026-03-19 19:49:55,INFO,test-service,Session created,,prod-server-03,user_7323,180,
2026-03-19 19:49:56,INFO,test-service,Two-factor authentication enabled,tr_283368,prod-server-09,user_8306,471,
2026-03-19 19:49:57,INFO,test-service,User logged out,tr_253531,prod-server-01,,441,
2026-03-19 19:49:58,WARNING,test-service,Failed login attempt,,prod-server-01,user_6009,213,
2026-03-19 19:50:00,INFO,test-service,User logged out,tr_977771,prod-server-02,user_1346,218,
2026-03-19 19:50:00,INFO,test-service,User logged out,,prod-server-09,user_3691,256,
2026-03-19 19:50:00,ERROR,test-service,Invalid authentication token,tr_665711,prod-server-07,user_7264,1227,
2026-03-19 19:50:01,INFO,test-service,User login successful,tr_315336,prod-server-06,user_6347,316,
2026-03-19 19:50:01,WARNING,test-service,Suspicious IP detected,tr_119755,prod-server-10,user_4791,291,
2026-03-19 19:50:01,INFO,test-service,User login successful,tr_752828,prod-server-05,,419,
2026-03-19 19:50:03,INFO,test-service,User logged out,,prod-server-08,user_5757,185,
2026-03-19 19:50:04,INFO,test-service,User logged out,tr_354490,prod-server-03,user_5666,454,
2026-03-19 19:50:04,INFO,test-service,Session created,tr_570206,prod-server-06,user_7387,311,
2026-03-19 19:50:05,INFO,test-service,User login successful,tr_582674,prod-server-05,,245,
2026-03-19 19:50:05,ERROR,test-service,Database connection timeout,tr_807789,prod-server-01,user_8009,1889,
2026-03-19 19:50:05,INFO,test-service,User logged out,tr_698183,prod-server-01,user_4599,241,
2026-03-19 19:50:06,INFO,test-service,User login successful,tr_158385,prod-server-07,,332,
2026-03-19 19:50:06,WARNING,test-service,Suspicious IP detected,tr_823238,prod-server-03,,439,
2026-03-19 19:50:07,INFO,test-service,User logged out,tr_370651,prod-server-03,,477,
2026-03-19 19:50:09,INFO,test-service,User login successful,tr_129603,prod-server-03,user_8926,262,
2026-03-19 19:50:10,INFO,test-service,User logged out,,prod-server-05,user_6094,218,
2026-03-19 19:50:11,INFO,test-service,Password reset requested,,prod-server-02,,316,
2026-03-19 19:50:11,CRITICAL,test-service,Authentication service down,tr_773359,prod-server-10,user_8665,,
2026-03-19 19:50:11,ERROR,test-service,Invalid authentication token,tr_846922,prod-server-02,,1019,
2026-03-19 19:50:12,INFO,test-service,User login successful,,prod-server-08,,151,
2026-03-19 19:50:12,CRITICAL,test-service,LDAP server unreachable,tr_300495,prod-server-05,user_9767,4931,
2026-03-19 19:50:12,ERROR,test-service,Invalid authentication token,tr_512349,prod-server-04,user_9766,1855,
