timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:47:16,DEBUG,test-service,Two-factor authentication enabled,tr_536839,prod-server-01,user_1189,350,
2026-03-19 19:47:17,INFO,test-service,User login successful,tr_811550,prod-server-02,user_6915,393,
2026-03-19 19:47:17,INFO,test-service,User logged out,tr_314727,prod-server-07,,205,
2026-03-19 19:47:18,WARNING,test-service,Failed login attempt,tr_996912,prod-server-08,,470,
2026-03-19 19:47:18,CRITICAL,test-service,Authentication service down,tr_908319,prod-server-07,,135,
2026-03-19 19:47:18,INFO,test-service,User logged out,tr_787675,prod-server-06,,450,
2026-03-19 19:47:19,INFO,test-service,Two-factor authentication enabled,tr_170784,prod-server-09,,253,
2026-03-19 19:47:19,WARNING,test-service,Account locked due to multiple failures,tr_594419,prod-server-10,,161,
2026-03-19 19:47:21,ERROR,test-service,Invalid authentication token,tr_508320,prod-server-10,user_3807,425,
2026-03-19 19:47:21,INFO,test-service,Password reset requested,tr_153680,prod-server-06,,106,
2026-03-19 19:47:22,INFO,test-service,User logged out,,prod-server-10,user_5712,450,
2026-03-19 19:47:22,INFO,test-service,User logged out,tr_495072,prod-server-03,,374,
2026-03-19 19:47:22,INFO,test-service,Session created,tr_566858,prod-server-05,,255,
2026-03-19 19:47:23,INFO,test-service,Two-factor authentication enabled,tr_418862,prod-server-04,,214,
2026-03-19 19:47:23,INFO,test-service,Session created,,prod-server-04,user_7885,234,
2026-03-19 19:47:24,ERROR,test-service,LDAP server unreachable,tr_878731,prod-server-04,user_9078,102,
2026-03-19 19:47:24,INFO,test-service,User login successful,tr_373374,prod-server-04,user_4699,365,
2026-03-19 19:47:24,WARNING,test-service,Account locked due to multiple failures,tr_661079,prod-server-09,,383,
2026-03-19 19:47:25,INFO,test-service,User login successful,tr_737254,prod-server-01,user_9098,363,
2026-03-19 19:47:25,INFO,test-service,Password reset requested,tr_266770,prod-server-01,,470,
2026-03-19 19:47:27,ERROR,test-service,Database connection timeout,,prod-server-09,user_2073,305,
2026-03-19 19:47:27,INFO,test-service,Two-factor authentication enabled,tr_745972,prod-server-02,user_5742,262,
2026-03-19 19:47:29,INFO,test-service,Password reset requested,tr_809427,prod-server-04,,279,
2026-03-19 19:47:29,DEBUG,test-service,Two-factor authentication enabled,tr_226441,prod-server-07,,215,
2026-03-19 19:47:29,INFO,test-service,User logged out,tr_730815,prod-server-07,user_8045,287,
2026-03-19 19:47:29,INFO,test-service,Password reset requested,tr_588436,prod-server-05,,193,
2026-03-19 19:47:30,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,474,
2026-03-19 19:47:31,ERROR,test-service,LDAP server unreachable,,prod-server-03,user_9298,427,
2026-03-19 19:47:32,WARNING,test-service,Account locked due to multiple failures,tr_883311,prod-server-08,,387,
2026-03-19 19:47:36,WARNING,test-service,Suspicious IP detected,tr_899520,prod-server-08,user_4266,176,
2026-03-19 19:47:36,INFO,test-service,Session created,tr_450074,prod-server-05,user_9202,476,
2026-03-19 19:47:38,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_6506,115,
2026-03-19 19:47:38,WARNING,test-service,Suspicious IP detected,tr_114616,prod-server-02,,358,
2026-03-19 19:47:40,WARNING,test-service,Failed login attempt,tr_779499,prod-server-08,user_9632,378,
2026-03-19 19:47:40,INFO,test-service,Password reset requested,,prod-server-09,user_6150,378,
2026-03-19 19:47:41,INFO,test-service,User logged out,tr_105907,prod-server-06,user_9125,194,
2026-03-19 19:47:41,ERROR,test-service,LDAP server unreachable,tr_483172,prod-server-01,,108,
2026-03-19 19:47:41,WARNING,test-service,Suspicious IP detected,,prod-server-04,,184,
2026-03-19 19:47:42,WARNING,test-service,Failed login attempt,tr_520686,prod-server-07,user_3203,303,
2026-03-19 19:47:43,INFO,test-service,Two-factor authentication enabled,tr_606959,prod-server-05,user_7013,366,
2026-03-19 19:47:44,INFO,test-service,Two-factor authentication enabled,tr_941596,prod-server-05,user_3182,111,
2026-03-19 19:47:44,INFO,test-service,Password reset requested,tr_746869,prod-server-05,,364,
2026-03-19 19:47:45,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_4860,468,
2026-03-19 19:47:46,INFO,test-service,Session created,,prod-server-06,user_4238,311,
2026-03-19 19:47:48,DEBUG,test-service,User login successful,,prod-server-05,,237,
2026-03-19 19:47:50,ERROR,test-service,Database connection timeout,tr_258691,prod-server-07,user_2605,345,
2026-03-19 19:47:52,INFO,test-service,Session created,tr_503124,prod-server-08,,491,
2026-03-19 19:47:54,DEBUG,test-service,Password reset requested,tr_974481,prod-server-06,,414,
2026-03-19 19:47:56,INFO,test-service,User login successful,tr_160766,prod-server-05,user_6588,427,
2026-03-19 19:47:57,ERROR,test-service,LDAP server unreachable,tr_918203,prod-server-03,user_9352,247,
2026-03-19 19:47:57,INFO,test-service,User login successful,tr_135541,prod-server-08,,101,
2026-03-19 19:47:58,INFO,test-service,Password reset requested,tr_313202,prod-server-06,,148,
2026-03-19 19:47:59,INFO,test-service,Two-factor authentication enabled,tr_549185,prod-server-01,user_7293,261,
2026-03-19 19:47:59,INFO,test-service,Password reset requested,tr_654858,prod-server-09,,285,
2026-03-19 19:47:59,INFO,test-service,Session created,tr_615516,prod-server-09,,500,
2026-03-19 19:48:02,INFO,test-service,Session created,,prod-server-01,user_5064,215,
2026-03-19 19:48:02,INFO,test-service,Session created,,prod-server-04,,386,
2026-03-19 19:48:03,INFO,test-service,User login successful,tr_166917,prod-server-03,,327,
2026-03-19 19:48:04,INFO,test-service,User logged out,,prod-server-07,user_1312,445,
2026-03-19 19:48:04,INFO,test-service,Session created,tr_312911,prod-server-02,user_1603,226,
2026-03-19 19:48:04,WARNING,test-service,Failed login attempt,tr_765065,prod-server-01,user_1938,184,
2026-03-19 19:48:04,INFO,test-service,User login successful,tr_141074,prod-server-07,user_1597,335,
2026-03-19 19:48:04,INFO,test-service,User login successful,tr_892779,prod-server-07,user_9589,129,
2026-03-19 19:48:05,INFO,test-service,User logged out,tr_870448,prod-server-02,,328,
2026-03-19 19:48:05,INFO,test-service,Password reset requested,tr_570100,prod-server-07,user_4470,288,
2026-03-19 19:48:05,INFO,test-service,User logged out,tr_880584,prod-server-05,user_6402,405,
2026-03-19 19:48:06,INFO,test-service,Session created,tr_600835,prod-server-06,user_4153,196,
2026-03-19 19:48:06,INFO,test-service,User login successful,tr_904518,prod-server-08,user_1434,169,
2026-03-19 19:48:07,INFO,test-service,User login successful,,prod-server-08,user_7631,497,
2026-03-19 19:48:07,INFO,test-service,User logged out,,prod-server-07,,145,
2026-03-19 19:48:07,CRITICAL,test-service,Authentication service down,,prod-server-02,,294,
2026-03-19 19:48:07,WARNING,test-service,Failed login attempt,,prod-server-01,user_3674,102,
2026-03-19 19:48:08,ERROR,test-service,Invalid authentication token,tr_243053,prod-server-07,,158,
2026-03-19 19:48:08,INFO,test-service,User login successful,tr_361114,prod-server-04,user_7062,448,
2026-03-19 19:48:08,INFO,test-service,User login successful,tr_317558,prod-server-03,user_7757,260,
2026-03-19 19:48:09,INFO,test-service,User logged out,,prod-server-04,,415,
2026-03-19 19:48:09,INFO,test-service,Two-factor authentication enabled,tr_983742,prod-server-09,user_1162,195,
2026-03-19 19:48:10,INFO,test-service,Password reset requested,tr_687118,prod-server-04,user_7044,392,
2026-03-19 19:48:10,INFO,test-service,Session created,tr_263015,prod-server-07,user_3604,310,
2026-03-19 19:48:10,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_1636,250,
2026-03-19 19:48:10,INFO,test-service,User logged out,,prod-server-09,user_9920,274,
2026-03-19 19:48:10,INFO,test-service,User logged out,,prod-server-04,user_7119,500,
2026-03-19 19:48:11,INFO,test-service,Password reset requested,tr_554996,prod-server-10,user_2121,436,
2026-03-19 19:48:12,WARNING,test-service,Suspicious IP detected,tr_772929,prod-server-04,user_8011,195,
2026-03-19 19:48:12,ERROR,test-service,Invalid authentication token,tr_975944,prod-server-03,,134,
2026-03-19 19:48:13,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_5057,245,
2026-03-19 19:48:14,INFO,test-service,User login successful,,prod-server-05,user_6993,405,
2026-03-19 19:48:15,WARNING,test-service,Suspicious IP detected,tr_433151,prod-server-02,user_3354,498,
2026-03-19 19:48:16,INFO,test-service,Two-factor authentication enabled,tr_388447,prod-server-03,user_4027,207,
2026-03-19 19:48:16,INFO,test-service,User login successful,tr_519135,prod-server-10,,173,
2026-03-19 19:48:17,WARNING,test-service,Failed login attempt,tr_658524,prod-server-02,user_4668,437,
2026-03-19 19:48:17,INFO,test-service,Session created,tr_694434,prod-server-05,user_5420,455,
2026-03-19 19:48:17,INFO,test-service,Password reset requested,tr_379145,prod-server-08,,379,
2026-03-19 19:48:18,INFO,test-service,Session created,tr_950807,prod-server-09,user_9051,357,
2026-03-19 19:48:18,INFO,test-service,Two-factor authentication enabled,tr_204179,prod-server-02,user_2663,321,
2026-03-19 19:48:19,INFO,test-service,User logged out,tr_305662,prod-server-10,,318,
2026-03-19 19:48:20,INFO,test-service,Session created,,prod-server-05,,354,
2026-03-19 19:48:20,DEBUG,test-service,Session created,,prod-server-05,user_1993,379,
2026-03-19 19:48:22,INFO,test-service,User logged out,tr_430152,prod-server-06,,329,
2026-03-19 19:48:23,INFO,test-service,User login successful,tr_381994,prod-server-01,user_4814,241,
2026-03-19 19:48:24,INFO,test-service,User logged out,tr_902850,prod-server-07,user_1359,299,
2026-03-19 19:48:25,INFO,test-service,User logged out,,prod-server-02,,436,
2026-03-19 19:48:26,ERROR,test-service,Invalid authentication token,tr_763314,prod-server-10,,205,
2026-03-19 19:48:27,INFO,test-service,User login successful,tr_333493,prod-server-09,,276,
2026-03-19 19:48:27,WARNING,test-service,Failed login attempt,tr_277647,prod-server-08,,108,
2026-03-19 19:48:27,ERROR,test-service,Database connection timeout,tr_279687,prod-server-02,,485,
2026-03-19 19:48:28,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,,461,
2026-03-19 19:48:28,ERROR,test-service,Database connection timeout,,prod-server-04,,437,
2026-03-19 19:48:29,DEBUG,test-service,Password reset requested,,prod-server-08,,462,
2026-03-19 19:48:30,INFO,test-service,Password reset requested,tr_310015,prod-server-05,user_9998,158,
2026-03-19 19:48:30,INFO,test-service,User logged out,tr_659284,prod-server-04,,359,
2026-03-19 19:48:30,INFO,test-service,User login successful,tr_628819,prod-server-03,user_3445,242,
2026-03-19 19:48:30,INFO,test-service,Password reset requested,,prod-server-01,user_2814,431,
2026-03-19 19:48:30,INFO,test-service,User logged out,tr_405802,prod-server-02,,278,
2026-03-19 19:48:31,INFO,test-service,User login successful,tr_753483,prod-server-09,user_5836,141,
2026-03-19 19:48:32,INFO,test-service,Password reset requested,tr_804452,prod-server-04,,305,
2026-03-19 19:48:33,INFO,test-service,User logged out,tr_744426,prod-server-02,,235,
2026-03-19 19:48:33,INFO,test-service,User logged out,tr_441849,prod-server-09,,486,
2026-03-19 19:48:34,INFO,test-service,Session created,tr_490808,prod-server-06,,339,
2026-03-19 19:48:35,INFO,test-service,Password reset requested,,prod-server-08,,331,
2026-03-19 19:48:35,WARNING,test-service,Suspicious IP detected,tr_354398,prod-server-06,user_8119,226,
2026-03-19 19:48:35,INFO,test-service,User login successful,,prod-server-08,user_7011,115,
2026-03-19 19:48:36,INFO,test-service,User login successful,,prod-server-09,user_9942,398,
2026-03-19 19:48:36,INFO,test-service,User logged out,tr_714517,prod-server-10,,254,
2026-03-19 19:48:37,INFO,test-service,User login successful,,prod-server-05,user_5868,344,
2026-03-19 19:48:40,INFO,test-service,Session created,,prod-server-02,,435,
2026-03-19 19:48:40,WARNING,test-service,Failed login attempt,,prod-server-06,user_9897,440,
2026-03-19 19:48:40,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,,228,
2026-03-19 19:48:41,INFO,test-service,Password reset requested,tr_502026,prod-server-05,user_3788,320,
2026-03-19 19:48:44,INFO,test-service,Two-factor authentication enabled,tr_604390,prod-server-09,user_5020,331,
2026-03-19 19:48:45,CRITICAL,test-service,Authentication service down,tr_485546,prod-server-07,user_5048,493,
2026-03-19 19:48:47,INFO,test-service,User logged out,tr_894852,prod-server-01,user_6810,111,
2026-03-19 19:48:48,INFO,test-service,Password reset requested,,prod-server-07,user_1256,228,
2026-03-19 19:48:48,INFO,test-service,User logged out,tr_974044,prod-server-08,,235,
2026-03-19 19:48:48,WARNING,test-service,Suspicious IP detected,tr_839173,prod-server-07,user_6735,163,
2026-03-19 19:48:49,INFO,test-service,User logged out,tr_429396,prod-server-07,,401,
2026-03-19 19:48:51,INFO,test-service,Password reset requested,tr_409436,prod-server-06,,340,
2026-03-19 19:48:54,WARNING,test-service,Account locked due to multiple failures,tr_463720,prod-server-01,user_4716,329,
2026-03-19 19:48:55,INFO,test-service,Password reset requested,tr_267998,prod-server-10,,157,
2026-03-19 19:48:55,INFO,test-service,Session created,tr_566223,prod-server-03,,442,
2026-03-19 19:48:56,DEBUG,test-service,Session created,,prod-server-07,user_6677,407,
2026-03-19 19:48:58,INFO,test-service,Session created,tr_670280,prod-server-09,user_6503,441,
2026-03-19 19:48:58,INFO,test-service,Two-factor authentication enabled,tr_973167,prod-server-10,user_8409,292,
2026-03-19 19:48:58,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,223,
2026-03-19 19:48:59,ERROR,test-service,Invalid authentication token,tr_938684,prod-server-08,user_6833,316,
2026-03-19 19:49:01,INFO,test-service,Password reset requested,tr_265433,prod-server-02,user_9296,199,
2026-03-19 19:49:01,WARNING,test-service,Failed login attempt,,prod-server-04,,411,
2026-03-19 19:49:02,DEBUG,test-service,User logged out,tr_252210,prod-server-08,,110,
2026-03-19 19:49:03,INFO,test-service,Password reset requested,tr_344730,prod-server-08,,251,
2026-03-19 19:49:03,INFO,test-service,Session created,,prod-server-07,user_1820,415,
2026-03-19 19:49:05,DEBUG,test-service,Two-factor authentication enabled,,prod-server-05,user_3895,127,
2026-03-19 19:49:07,INFO,test-service,User login successful,tr_808377,prod-server-04,user_4245,263,
2026-03-19 19:49:07,WARNING,test-service,Failed login attempt,tr_266798,prod-server-08,,366,
2026-03-19 19:49:07,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_9503,482,
2026-03-19 19:49:07,INFO,test-service,Password reset requested,tr_408769,prod-server-06,user_5443,240,
2026-03-19 19:49:10,INFO,test-service,Session created,tr_909130,prod-server-01,,253,
2026-03-19 19:49:11,ERROR,test-service,LDAP server unreachable,,prod-server-04,,246,
2026-03-19 19:49:13,INFO,test-service,Password reset requested,,prod-server-03,user_3696,183,
2026-03-19 19:49:15,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_6888,459,
2026-03-19 19:49:15,INFO,test-service,Session created,,prod-server-01,user_1127,355,
2026-03-19 19:49:15,INFO,test-service,User logged out,tr_278928,prod-server-03,,435,
2026-03-19 19:49:15,INFO,test-service,User login successful,tr_956732,prod-server-04,user_9596,203,
2026-03-19 19:49:16,INFO,test-service,User login successful,tr_999683,prod-server-06,,411,
2026-03-19 19:49:16,INFO,test-service,Session created,,prod-server-04,,478,
2026-03-19 19:49:16,INFO,test-service,Session created,tr_445752,prod-server-03,,225,
2026-03-19 19:49:16,INFO,test-service,Session created,,prod-server-09,,464,
2026-03-19 19:49:17,DEBUG,test-service,User login successful,,prod-server-02,user_5178,272,
2026-03-19 19:49:17,INFO,test-service,User login successful,tr_182067,prod-server-09,,129,
2026-03-19 19:49:18,INFO,test-service,Password reset requested,tr_811314,prod-server-10,user_4762,422,
2026-03-19 19:49:18,INFO,test-service,Two-factor authentication enabled,tr_852374,prod-server-01,user_9957,130,
2026-03-19 19:49:18,WARNING,test-service,Suspicious IP detected,tr_648377,prod-server-02,user_3146,476,
2026-03-19 19:49:21,CRITICAL,test-service,All database connections exhausted,tr_985781,prod-server-10,,132,
2026-03-19 19:49:21,INFO,test-service,User logged out,tr_793055,prod-server-05,,451,
2026-03-19 19:49:22,INFO,test-service,Password reset requested,,prod-server-01,user_2025,405,
2026-03-19 19:49:22,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_8108,305,
2026-03-19 19:49:22,INFO,test-service,Password reset requested,tr_593383,prod-server-01,,330,
2026-03-19 19:49:23,INFO,test-service,Session created,,prod-server-10,,246,
2026-03-19 19:49:25,INFO,test-service,Password reset requested,,prod-server-03,user_7839,453,
2026-03-19 19:49:26,INFO,test-service,Password reset requested,tr_719674,prod-server-09,,488,
2026-03-19 19:49:27,INFO,test-service,Session created,tr_899680,prod-server-09,,377,
2026-03-19 19:49:27,INFO,test-service,User login successful,tr_921544,prod-server-06,,181,
2026-03-19 19:49:28,WARNING,test-service,Account locked due to multiple failures,tr_172166,prod-server-03,,475,
2026-03-19 19:49:28,INFO,test-service,Password reset requested,tr_645408,prod-server-10,,120,
2026-03-19 19:49:29,INFO,test-service,Two-factor authentication enabled,tr_794627,prod-server-06,,108,
2026-03-19 19:49:31,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,292,
2026-03-19 19:49:31,INFO,test-service,User logged out,tr_768371,prod-server-04,,174,
2026-03-19 19:49:32,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_5088,105,
2026-03-19 19:49:34,INFO,test-service,Two-factor authentication enabled,tr_466408,prod-server-08,user_1910,309,
2026-03-19 19:49:36,WARNING,test-service,Account locked due to multiple failures,tr_215056,prod-server-07,user_5376,146,
2026-03-19 19:49:36,INFO,test-service,User logged out,tr_391195,prod-server-08,user_6559,205,
2026-03-19 19:49:36,INFO,test-service,Two-factor authentication enabled,tr_791887,prod-server-08,,307,
2026-03-19 19:49:37,INFO,test-service,User logged out,tr_632322,prod-server-04,user_3319,209,
2026-03-19 19:49:37,INFO,test-service,Two-factor authentication enabled,tr_427562,prod-server-06,user_2985,135,
2026-03-19 19:49:38,INFO,test-service,User logged out,,prod-server-03,user_1110,227,
2026-03-19 19:49:38,INFO,test-service,Password reset requested,tr_830448,prod-server-09,,437,
2026-03-19 19:49:41,WARNING,test-service,Suspicious IP detected,tr_738145,prod-server-05,user_5743,268,
2026-03-19 19:49:42,INFO,test-service,Password reset requested,,prod-server-10,user_3484,439,
2026-03-19 19:49:43,INFO,test-service,User logged out,tr_947112,prod-server-03,user_6812,212,
2026-03-19 19:49:43,INFO,test-service,User login successful,tr_821729,prod-server-06,user_2479,393,
2026-03-19 19:49:45,INFO,test-service,User login successful,tr_317504,prod-server-04,,345,
2026-03-19 19:49:46,DEBUG,test-service,User login successful,tr_439494,prod-server-07,user_9893,486,
2026-03-19 19:49:46,INFO,test-service,User login successful,,prod-server-03,,456,
2026-03-19 19:49:46,INFO,test-service,User login successful,tr_714665,prod-server-06,user_3922,110,
2026-03-19 19:49:46,INFO,test-service,Two-factor authentication enabled,tr_445070,prod-server-01,user_7914,400,
2026-03-19 19:49:46,ERROR,test-service,LDAP server unreachable,tr_245758,prod-server-04,user_9295,201,
2026-03-19 19:49:47,ERROR,test-service,Invalid authentication token,,prod-server-08,,376,
2026-03-19 19:49:47,ERROR,test-service,Database connection timeout,tr_705405,prod-server-03,,436,
2026-03-19 19:49:47,ERROR,test-service,LDAP server unreachable,tr_259849,prod-server-03,,478,
2026-03-19 19:49:48,INFO,test-service,Session created,tr_690839,prod-server-02,user_9502,226,
2026-03-19 19:49:48,WARNING,test-service,Suspicious IP detected,tr_553925,prod-server-05,user_6640,483,
2026-03-19 19:49:50,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_7521,297,
2026-03-19 19:49:50,ERROR,test-service,Database connection timeout,tr_671727,prod-server-07,user_6153,170,
2026-03-19 19:49:51,INFO,test-service,User logged out,,prod-server-10,user_5047,402,
2026-03-19 19:49:51,INFO,test-service,User login successful,tr_156657,prod-server-04,user_6380,159,
2026-03-19 19:49:51,ERROR,test-service,Database connection timeout,tr_381668,prod-server-04,,447,
2026-03-19 19:49:53,INFO,test-service,Password reset requested,,prod-server-06,user_6687,178,
2026-03-19 19:49:54,INFO,test-service,Password reset requested,tr_806546,prod-server-04,,221,
2026-03-19 19:49:54,INFO,test-service,User login successful,tr_488416,prod-server-10,user_8804,161,
2026-03-19 19:49:55,INFO,test-service,Password reset requested,tr_730720,prod-server-08,user_8882,382,
2026-03-19 19:49:55,INFO,test-service,User login successful,tr_230540,prod-server-01,user_3472,324,
2026-03-19 19:49:55,INFO,test-service,User logged out,,prod-server-10,,238,
2026-03-19 19:49:56,INFO,test-service,Two-factor authentication enabled,tr_440435,prod-server-08,user_9098,463,
2026-03-19 19:49:56,INFO,test-service,User logged out,tr_248148,prod-server-03,,288,
2026-03-19 19:49:56,ERROR,test-service,Database connection timeout,tr_518273,prod-server-06,,112,
2026-03-19 19:49:56,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_6417,389,
2026-03-19 19:49:56,INFO,test-service,Password reset requested,tr_199540,prod-server-05,,469,
2026-03-19 19:49:56,ERROR,test-service,Database connection timeout,,prod-server-07,user_2071,196,
2026-03-19 19:49:58,INFO,test-service,User login successful,tr_689113,prod-server-01,,130,
2026-03-19 19:49:59,INFO,test-service,Password reset requested,tr_946861,prod-server-10,,200,
2026-03-19 19:50:03,INFO,test-service,Two-factor authentication enabled,tr_506326,prod-server-10,user_6713,366,
2026-03-19 19:50:04,INFO,test-service,User login successful,tr_774073,prod-server-09,,284,
2026-03-19 19:50:04,INFO,test-service,Password reset requested,,prod-server-08,,435,
2026-03-19 19:50:04,CRITICAL,test-service,Authentication service down,tr_407859,prod-server-02,user_8425,480,
2026-03-19 19:50:04,ERROR,test-service,Invalid authentication token,tr_407893,prod-server-02,user_7831,276,
2026-03-19 19:50:04,INFO,test-service,User logged out,tr_540902,prod-server-09,user_5303,108,
2026-03-19 19:50:05,INFO,test-service,User logged out,tr_451701,prod-server-05,user_8544,309,
2026-03-19 19:50:05,INFO,test-service,User login successful,tr_442530,prod-server-02,,375,
2026-03-19 19:50:06,INFO,test-service,Session created,tr_358477,prod-server-04,user_3847,497,
2026-03-19 19:50:07,WARNING,test-service,Failed login attempt,tr_578321,prod-server-05,,282,
2026-03-19 19:50:08,ERROR,test-service,Database connection timeout,tr_205047,prod-server-07,user_8196,415,
2026-03-19 19:50:08,INFO,test-service,User logged out,tr_258174,prod-server-10,user_2963,284,
