timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:51,INFO,test-service,Password reset requested,tr_870885,prod-server-01,user_6754,257,
2026-03-19 19:46:51,INFO,test-service,Session created,tr_444623,prod-server-03,,438,
2026-03-19 19:46:51,INFO,test-service,User login successful,tr_294666,prod-server-08,user_7568,161,
2026-03-19 19:46:51,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,310,
2026-03-19 19:46:51,WARNING,test-service,Suspicious IP detected,,prod-server-03,,359,
2026-03-19 19:46:51,INFO,test-service,Password reset requested,,prod-server-08,user_3454,268,
2026-03-19 19:46:52,WARNING,test-service,Suspicious IP detected,tr_132115,prod-server-01,user_4294,97,
2026-03-19 19:46:52,INFO,test-service,Session created,,prod-server-03,user_3566,118,
2026-03-19 19:46:53,INFO,test-service,User login successful,tr_545507,prod-server-10,,315,
2026-03-19 19:46:54,WARNING,test-service,Suspicious IP detected,tr_763374,prod-server-01,,359,
2026-03-19 19:46:54,INFO,test-service,Session created,tr_915672,prod-server-03,user_7243,345,
2026-03-19 19:46:54,WARNING,test-service,Suspicious IP detected,,prod-server-07,,454,
2026-03-19 19:46:54,INFO,test-service,Session created,tr_220865,prod-server-04,,433,
2026-03-19 19:46:55,INFO,test-service,Session created,tr_834330,prod-server-05,user_2909,272,
2026-03-19 19:46:56,INFO,test-service,User login successful,tr_599118,prod-server-05,user_1722,316,
2026-03-19 19:46:56,INFO,test-service,Two-factor authentication enabled,tr_611288,prod-server-03,user_2588,154,
2026-03-19 19:46:56,ERROR,test-service,LDAP server unreachable,tr_488971,prod-server-08,user_1663,5752,
2026-03-19 19:46:57,INFO,test-service,Session created,tr_398666,prod-server-03,user_4728,499,
2026-03-19 19:46:57,ERROR,test-service,Invalid authentication token,tr_290519,prod-server-02,user_1941,3220,
2026-03-19 19:46:57,INFO,test-service,Two-factor authentication enabled,tr_642883,prod-server-05,user_3593,333,
2026-03-19 19:46:58,INFO,test-service,User login successful,tr_424793,prod-server-06,,226,
2026-03-19 19:46:58,INFO,test-service,User login successful,tr_937305,prod-server-10,,269,
2026-03-19 19:46:58,ERROR,test-service,Database connection timeout,tr_172110,prod-server-06,,7510,
2026-03-19 19:46:58,INFO,test-service,Password reset requested,tr_924411,prod-server-01,,386,
2026-03-19 19:46:58,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_5073,421,
2026-03-19 19:46:58,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,421,
2026-03-19 19:46:59,DEBUG,test-service,Two-factor authentication enabled,tr_159012,prod-server-04,user_7408,,
2026-03-19 19:46:59,DEBUG,test-service,Password reset requested,tr_528381,prod-server-08,,,
2026-03-19 19:46:59,INFO,test-service,Password reset requested,tr_714203,prod-server-07,,484,
2026-03-19 19:46:59,INFO,test-service,Password reset requested,,prod-server-04,user_8245,214,
2026-03-19 19:46:59,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_7332,98,
2026-03-19 19:47:00,INFO,test-service,User login successful,tr_601031,prod-server-05,user_9397,179,
2026-03-19 19:47:00,INFO,test-service,Password reset requested,tr_245208,prod-server-03,user_3332,343,
2026-03-19 19:47:00,INFO,test-service,User logged out,tr_577893,prod-server-07,,92,
2026-03-19 19:47:00,INFO,test-service,Two-factor authentication enabled,tr_236932,prod-server-08,user_6317,112,
2026-03-19 19:47:01,ERROR,test-service,Invalid authentication token,tr_327381,prod-server-03,,6897,
2026-03-19 19:47:01,WARNING,test-service,Suspicious IP detected,tr_569985,prod-server-01,,96,
2026-03-19 19:47:01,WARNING,test-service,Failed login attempt,tr_908854,prod-server-01,user_5190,152,
2026-03-19 19:47:02,INFO,test-service,Session created,tr_359974,prod-server-03,,478,
2026-03-19 19:47:03,INFO,test-service,Session created,tr_815943,prod-server-08,user_8978,416,
2026-03-19 19:47:04,INFO,test-service,User logged out,,prod-server-02,,123,
2026-03-19 19:47:04,WARNING,test-service,Failed login attempt,,prod-server-02,user_9587,193,
2026-03-19 19:47:04,INFO,test-service,Session created,tr_672415,prod-server-02,user_6010,159,
2026-03-19 19:47:05,INFO,test-service,Session created,tr_467123,prod-server-01,user_9214,136,
2026-03-19 19:47:06,INFO,test-service,Session created,,prod-server-03,user_6263,164,
2026-03-19 19:47:06,INFO,test-service,Password reset requested,,prod-server-10,user_2613,56,
2026-03-19 19:47:07,INFO,test-service,Session created,,prod-server-09,user_4738,340,
2026-03-19 19:47:08,INFO,test-service,User logged out,tr_181103,prod-server-08,user_7779,406,
2026-03-19 19:47:09,INFO,test-service,Password reset requested,,prod-server-04,,232,
2026-03-19 19:47:10,INFO,test-service,Two-factor authentication enabled,tr_142097,prod-server-06,,63,
2026-03-19 19:47:10,ERROR,test-service,Database connection timeout,tr_842788,prod-server-06,user_3715,1707,
2026-03-19 19:47:10,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,407,
2026-03-19 19:47:10,INFO,test-service,User logged out,,prod-server-03,user_9889,247,
2026-03-19 19:47:11,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_8895,5387,
2026-03-19 19:47:11,DEBUG,test-service,Two-factor authentication enabled,tr_799650,prod-server-02,,,
2026-03-19 19:47:11,INFO,test-service,User logged out,,prod-server-01,user_7478,394,
2026-03-19 19:47:11,INFO,test-service,Session created,,prod-server-02,,278,
2026-03-19 19:47:12,WARNING,test-service,Failed login attempt,tr_180024,prod-server-07,user_2133,215,
2026-03-19 19:47:12,INFO,test-service,Password reset requested,tr_483567,prod-server-05,user_8502,252,
2026-03-19 19:47:13,INFO,test-service,User login successful,tr_979030,prod-server-04,user_7168,323,
2026-03-19 19:47:13,INFO,test-service,User login successful,tr_142327,prod-server-08,user_7728,205,
2026-03-19 19:47:13,INFO,test-service,User logged out,tr_812250,prod-server-03,user_3387,245,
2026-03-19 19:47:13,INFO,test-service,Session created,tr_385754,prod-server-03,,213,
2026-03-19 19:47:13,INFO,test-service,User logged out,tr_303967,prod-server-09,user_5271,187,
2026-03-19 19:47:13,INFO,test-service,User login successful,,prod-server-01,user_6081,351,
2026-03-19 19:47:14,INFO,test-service,User logged out,tr_586325,prod-server-09,user_1934,174,
2026-03-19 19:47:15,INFO,test-service,User login successful,,prod-server-04,user_2859,428,
2026-03-19 19:47:15,INFO,test-service,User logged out,,prod-server-02,user_2028,198,
2026-03-19 19:47:15,INFO,test-service,User login successful,tr_989858,prod-server-10,user_6012,234,
2026-03-19 19:47:16,INFO,test-service,User logged out,tr_628011,prod-server-05,,72,
2026-03-19 19:47:16,INFO,test-service,Password reset requested,tr_113172,prod-server-03,,243,
2026-03-19 19:47:16,INFO,test-service,User login successful,,prod-server-04,user_7508,366,
2026-03-19 19:47:16,INFO,test-service,Password reset requested,tr_353039,prod-server-09,user_3219,232,
2026-03-19 19:47:17,INFO,test-service,Two-factor authentication enabled,tr_148682,prod-server-07,user_1317,440,
2026-03-19 19:47:18,INFO,test-service,User login successful,,prod-server-06,,179,
2026-03-19 19:47:19,INFO,test-service,Session created,tr_482141,prod-server-04,user_6884,404,
2026-03-19 19:47:20,INFO,test-service,User login successful,tr_122480,prod-server-09,user_2888,99,
2026-03-19 19:47:20,INFO,test-service,User login successful,tr_100742,prod-server-03,,444,
2026-03-19 19:47:20,ERROR,test-service,Database connection timeout,tr_125290,prod-server-05,,5362,
2026-03-19 19:47:21,DEBUG,test-service,Session created,tr_219404,prod-server-08,user_8396,,
2026-03-19 19:47:21,INFO,test-service,User login successful,tr_665601,prod-server-10,,97,
2026-03-19 19:47:21,INFO,test-service,Session created,,prod-server-07,,108,
2026-03-19 19:47:22,ERROR,test-service,Invalid authentication token,tr_904055,prod-server-07,user_9619,2641,
2026-03-19 19:47:22,INFO,test-service,User login successful,tr_861172,prod-server-03,user_3386,442,
2026-03-19 19:47:23,INFO,test-service,Password reset requested,,prod-server-01,,256,
2026-03-19 19:47:23,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_2228,415,
2026-03-19 19:47:24,INFO,test-service,Two-factor authentication enabled,tr_802842,prod-server-07,user_7260,242,
2026-03-19 19:47:24,DEBUG,test-service,User logged out,tr_248773,prod-server-09,,,
2026-03-19 19:47:24,WARNING,test-service,Suspicious IP detected,tr_978952,prod-server-05,user_6896,421,
2026-03-19 19:47:26,INFO,test-service,Password reset requested,tr_292279,prod-server-08,,383,
2026-03-19 19:47:26,INFO,test-service,User logged out,tr_205918,prod-server-06,,338,
2026-03-19 19:47:27,WARNING,test-service,Suspicious IP detected,,prod-server-06,,231,
2026-03-19 19:47:27,INFO,test-service,User login successful,,prod-server-08,,346,
2026-03-19 19:47:28,ERROR,test-service,Database connection timeout,tr_582529,prod-server-02,,2804,
2026-03-19 19:47:28,INFO,test-service,Password reset requested,tr_513446,prod-server-10,,102,
2026-03-19 19:47:29,WARNING,test-service,Failed login attempt,,prod-server-10,user_4558,397,
2026-03-19 19:47:29,WARNING,test-service,Failed login attempt,tr_528520,prod-server-01,,442,
2026-03-19 19:47:29,INFO,test-service,User logged out,tr_490583,prod-server-10,user_8367,144,
2026-03-19 19:47:30,ERROR,test-service,Invalid authentication token,,prod-server-01,user_7101,2470,
2026-03-19 19:47:30,WARNING,test-service,Suspicious IP detected,,prod-server-10,,235,
2026-03-19 19:47:31,INFO,test-service,User logged out,,prod-server-07,,342,
2026-03-19 19:47:31,INFO,test-service,User logged out,,prod-server-06,,461,
2026-03-19 19:47:32,WARNING,test-service,Failed login attempt,tr_522844,prod-server-06,,309,
2026-03-19 19:47:32,DEBUG,test-service,User login successful,,prod-server-01,user_7664,,
2026-03-19 19:47:32,ERROR,test-service,Invalid authentication token,tr_593955,prod-server-03,user_8213,4215,
2026-03-19 19:47:32,INFO,test-service,User login successful,,prod-server-02,,151,
2026-03-19 19:47:33,WARNING,test-service,Failed login attempt,tr_950697,prod-server-09,,382,
2026-03-19 19:47:33,ERROR,test-service,LDAP server unreachable,tr_796605,prod-server-08,user_6837,5148,
2026-03-19 19:47:33,INFO,test-service,Password reset requested,,prod-server-07,user_3078,153,
2026-03-19 19:47:34,CRITICAL,test-service,Authentication service down,tr_239850,prod-server-09,user_1911,,
2026-03-19 19:47:34,WARNING,test-service,Account locked due to multiple failures,tr_182097,prod-server-07,,452,
2026-03-19 19:47:35,INFO,test-service,Session created,tr_551071,prod-server-04,,173,
2026-03-19 19:47:36,INFO,test-service,User logged out,,prod-server-06,,372,
2026-03-19 19:47:36,WARNING,test-service,Account locked due to multiple failures,,prod-server-08,user_7588,423,
2026-03-19 19:47:36,ERROR,test-service,LDAP server unreachable,tr_169145,prod-server-05,,5042,
2026-03-19 19:47:36,INFO,test-service,Two-factor authentication enabled,tr_695105,prod-server-05,user_6658,159,
2026-03-19 19:47:36,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,,340,
2026-03-19 19:47:36,INFO,test-service,Two-factor authentication enabled,tr_268581,prod-server-09,user_8838,415,
2026-03-19 19:47:37,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_2685,201,
2026-03-19 19:47:37,INFO,test-service,User login successful,tr_210099,prod-server-09,user_2414,165,
2026-03-19 19:47:38,WARNING,test-service,Account locked due to multiple failures,tr_374983,prod-server-06,,481,
2026-03-19 19:47:38,INFO,test-service,Two-factor authentication enabled,tr_939277,prod-server-07,user_3392,337,
2026-03-19 19:47:38,INFO,test-service,Password reset requested,tr_913481,prod-server-03,,438,
2026-03-19 19:47:40,INFO,test-service,Session created,tr_189887,prod-server-05,user_3514,296,
2026-03-19 19:47:40,INFO,test-service,User logged out,tr_626794,prod-server-04,user_9937,316,
2026-03-19 19:47:41,INFO,test-service,Session created,tr_403173,prod-server-08,user_1780,186,
2026-03-19 19:47:41,INFO,test-service,Session created,tr_957625,prod-server-03,user_5470,179,
2026-03-19 19:47:42,INFO,test-service,User login successful,,prod-server-10,user_3587,265,
2026-03-19 19:47:42,INFO,test-service,Session created,tr_727704,prod-server-06,user_8179,329,
2026-03-19 19:47:43,INFO,test-service,User login successful,tr_712640,prod-server-04,,287,
2026-03-19 19:47:43,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,193,
2026-03-19 19:47:44,INFO,test-service,Password reset requested,,prod-server-07,user_6265,270,
2026-03-19 19:47:44,WARNING,test-service,Suspicious IP detected,tr_111706,prod-server-10,,365,
2026-03-19 19:47:45,INFO,test-service,User logged out,tr_935312,prod-server-02,,488,
2026-03-19 19:47:45,INFO,test-service,User logged out,tr_365681,prod-server-08,user_1391,225,
2026-03-19 19:47:45,INFO,test-service,User login successful,tr_989874,prod-server-03,,454,
2026-03-19 19:47:45,INFO,test-service,User logged out,tr_256257,prod-server-10,user_1845,57,
2026-03-19 19:47:45,CRITICAL,test-service,Authentication service down,,prod-server-10,,,
2026-03-19 19:47:45,WARNING,test-service,Account locked due to multiple failures,tr_385599,prod-server-01,user_9310,197,
2026-03-19 19:47:46,WARNING,test-service,Account locked due to multiple failures,tr_158526,prod-server-02,,258,
2026-03-19 19:47:46,INFO,test-service,Password reset requested,,prod-server-04,user_1681,340,
2026-03-19 19:47:47,INFO,test-service,User login successful,,prod-server-04,user_1073,287,
2026-03-19 19:47:47,INFO,test-service,Two-factor authentication enabled,tr_340611,prod-server-05,,184,
2026-03-19 19:47:47,WARNING,test-service,Failed login attempt,,prod-server-03,user_9994,297,
2026-03-19 19:47:48,INFO,test-service,Session created,tr_463114,prod-server-03,,323,
2026-03-19 19:47:48,INFO,test-service,Password reset requested,tr_667639,prod-server-08,,483,
2026-03-19 19:47:49,INFO,test-service,Password reset requested,tr_759313,prod-server-08,,96,
2026-03-19 19:47:49,INFO,test-service,Password reset requested,,prod-server-09,,362,
2026-03-19 19:47:49,INFO,test-service,Two-factor authentication enabled,tr_961786,prod-server-06,,150,
2026-03-19 19:47:49,INFO,test-service,User logged out,,prod-server-02,user_5625,211,
2026-03-19 19:47:50,ERROR,test-service,Database connection timeout,tr_678123,prod-server-02,user_6313,7478,
2026-03-19 19:47:50,ERROR,test-service,Database connection timeout,,prod-server-05,user_9172,5080,
2026-03-19 19:47:51,ERROR,test-service,Database connection timeout,tr_445955,prod-server-07,user_1694,3669,
2026-03-19 19:47:51,CRITICAL,test-service,All database connections exhausted,tr_526571,prod-server-01,,,
2026-03-19 19:47:51,ERROR,test-service,Database connection timeout,tr_431881,prod-server-09,user_5770,3385,
2026-03-19 19:47:52,INFO,test-service,Two-factor authentication enabled,tr_123473,prod-server-09,,279,
2026-03-19 19:47:53,INFO,test-service,User login successful,tr_418583,prod-server-07,user_3344,183,
2026-03-19 19:47:53,WARNING,test-service,Failed login attempt,tr_288248,prod-server-03,user_8505,74,
2026-03-19 19:47:53,INFO,test-service,Password reset requested,tr_838405,prod-server-02,,131,
2026-03-19 19:47:53,INFO,test-service,Session created,tr_302642,prod-server-09,,63,
2026-03-19 19:47:54,INFO,test-service,Password reset requested,tr_191455,prod-server-08,user_8279,299,
2026-03-19 19:47:54,INFO,test-service,Session created,,prod-server-02,user_2923,390,
2026-03-19 19:47:55,INFO,test-service,User login successful,tr_644345,prod-server-01,user_9743,286,
2026-03-19 19:47:55,INFO,test-service,Session created,tr_452109,prod-server-07,user_6666,281,
2026-03-19 19:47:55,ERROR,test-service,LDAP server unreachable,tr_118122,prod-server-07,user_5620,4342,
2026-03-19 19:47:56,INFO,test-service,User login successful,tr_800319,prod-server-02,,84,
2026-03-19 19:47:58,INFO,test-service,Session created,tr_905673,prod-server-06,,439,
2026-03-19 19:47:58,INFO,test-service,Session created,,prod-server-05,,319,
2026-03-19 19:47:58,INFO,test-service,Password reset requested,tr_445566,prod-server-04,user_9881,442,
2026-03-19 19:47:58,INFO,test-service,Password reset requested,tr_100588,prod-server-08,user_8884,322,
2026-03-19 19:47:58,INFO,test-service,User logged out,tr_380622,prod-server-05,,191,
2026-03-19 19:47:58,INFO,test-service,Session created,tr_722110,prod-server-08,user_2749,254,
2026-03-19 19:47:59,INFO,test-service,Two-factor authentication enabled,tr_344202,prod-server-08,user_1492,188,
2026-03-19 19:47:59,WARNING,test-service,Failed login attempt,tr_252310,prod-server-02,,313,
2026-03-19 19:47:59,INFO,test-service,User logged out,tr_695521,prod-server-03,,141,
2026-03-19 19:47:59,ERROR,test-service,Database connection timeout,tr_564400,prod-server-07,,2089,
2026-03-19 19:47:59,INFO,test-service,Two-factor authentication enabled,tr_427361,prod-server-03,user_9012,263,
2026-03-19 19:48:00,INFO,test-service,Two-factor authentication enabled,tr_443344,prod-server-05,user_8335,207,
2026-03-19 19:48:00,ERROR,test-service,Database connection timeout,tr_205763,prod-server-09,user_5944,6377,
2026-03-19 19:48:00,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_5829,403,
2026-03-19 19:48:00,INFO,test-service,Two-factor authentication enabled,tr_528314,prod-server-04,user_7004,389,
2026-03-19 19:48:00,INFO,test-service,Session created,tr_418525,prod-server-06,,301,
2026-03-19 19:48:01,WARNING,test-service,Failed login attempt,,prod-server-07,,301,
2026-03-19 19:48:01,DEBUG,test-service,Password reset requested,tr_435101,prod-server-07,,,
2026-03-19 19:48:01,INFO,test-service,Session created,tr_557066,prod-server-03,user_4757,227,
2026-03-19 19:48:01,INFO,test-service,User logged out,tr_267738,prod-server-06,user_5999,101,
2026-03-19 19:48:02,WARNING,test-service,Failed login attempt,tr_175278,prod-server-06,user_1394,125,
2026-03-19 19:48:02,INFO,test-service,Password reset requested,tr_212877,prod-server-07,user_5899,216,
2026-03-19 19:48:02,INFO,test-service,Password reset requested,,prod-server-05,user_5142,272,
2026-03-19 19:48:02,WARNING,test-service,Failed login attempt,tr_127208,prod-server-06,user_3927,83,
2026-03-19 19:48:03,INFO,test-service,Password reset requested,tr_162625,prod-server-04,user_4740,60,
2026-03-19 19:48:04,INFO,test-service,Password reset requested,tr_516099,prod-server-05,,53,
2026-03-19 19:48:04,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_1894,342,
2026-03-19 19:48:04,ERROR,test-service,Database connection timeout,,prod-server-07,,6054,
2026-03-19 19:48:04,ERROR,test-service,LDAP server unreachable,tr_319982,prod-server-07,user_7547,3938,
2026-03-19 19:48:04,INFO,test-service,Password reset requested,tr_850916,prod-server-06,user_7114,354,
2026-03-19 19:48:04,INFO,test-service,User login successful,tr_140591,prod-server-02,,66,
2026-03-19 19:48:06,INFO,test-service,Session created,tr_237918,prod-server-09,user_7773,300,
2026-03-19 19:48:06,INFO,test-service,Session created,,prod-server-09,user_2969,147,
2026-03-19 19:48:06,DEBUG,test-service,User logged out,,prod-server-04,user_5842,,
2026-03-19 19:48:06,INFO,test-service,User login successful,tr_430466,prod-server-09,user_4910,443,
2026-03-19 19:48:07,INFO,test-service,Password reset requested,tr_562532,prod-server-08,user_8135,355,
2026-03-19 19:48:07,INFO,test-service,Password reset requested,tr_691252,prod-server-02,,412,
2026-03-19 19:48:07,INFO,test-service,Two-factor authentication enabled,tr_263970,prod-server-09,,447,
2026-03-19 19:48:08,INFO,test-service,User logged out,tr_741508,prod-server-04,user_1001,492,
2026-03-19 19:48:08,INFO,test-service,Session created,tr_816473,prod-server-10,user_5744,377,
2026-03-19 19:48:08,INFO,test-service,User login successful,,prod-server-05,user_9329,194,
2026-03-19 19:48:09,INFO,test-service,User logged out,tr_920219,prod-server-10,,102,
2026-03-19 19:48:09,ERROR,test-service,Database connection timeout,,prod-server-09,user_3431,4357,
2026-03-19 19:48:10,INFO,test-service,Password reset requested,,prod-server-09,user_3347,241,
2026-03-19 19:48:10,INFO,test-service,Password reset requested,tr_591494,prod-server-04,user_9803,178,
2026-03-19 19:48:11,INFO,test-service,Password reset requested,tr_114069,prod-server-04,user_8107,196,
2026-03-19 19:48:11,INFO,test-service,Session created,tr_651870,prod-server-05,,434,
2026-03-19 19:48:11,INFO,test-service,Password reset requested,tr_311447,prod-server-01,,345,
2026-03-19 19:48:12,INFO,test-service,User login successful,tr_755457,prod-server-05,,238,
2026-03-19 19:48:12,INFO,test-service,Password reset requested,,prod-server-05,,70,
2026-03-19 19:48:13,INFO,test-service,Session created,tr_215294,prod-server-08,user_6546,348,
2026-03-19 19:48:13,INFO,test-service,Session created,,prod-server-02,,55,
2026-03-19 19:48:13,WARNING,test-service,Failed login attempt,tr_488084,prod-server-04,user_5310,312,
2026-03-19 19:48:13,CRITICAL,test-service,All database connections exhausted,,prod-server-02,user_8733,,
2026-03-19 19:48:14,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_9088,215,
2026-03-19 19:48:14,INFO,test-service,User logged out,tr_756500,prod-server-02,user_5371,425,
2026-03-19 19:48:14,INFO,test-service,Password reset requested,,prod-server-04,,446,
2026-03-19 19:48:14,INFO,test-service,Session created,tr_455371,prod-server-03,user_5667,443,
2026-03-19 19:48:14,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_9587,425,
2026-03-19 19:48:14,INFO,test-service,User logged out,tr_524927,prod-server-01,,286,
2026-03-19 19:48:14,INFO,test-service,Two-factor authentication enabled,tr_101108,prod-server-10,,341,
2026-03-19 19:48:15,INFO,test-service,User logged out,,prod-server-02,user_9314,99,
2026-03-19 19:48:15,INFO,test-service,User login successful,,prod-server-02,user_9809,94,
2026-03-19 19:48:15,INFO,test-service,Session created,,prod-server-04,,409,
2026-03-19 19:48:15,INFO,test-service,Session created,tr_967244,prod-server-03,user_7722,197,
2026-03-19 19:48:16,INFO,test-service,User logged out,tr_811220,prod-server-03,user_1428,93,
2026-03-19 19:48:16,WARNING,test-service,Suspicious IP detected,tr_707395,prod-server-05,user_5358,352,
2026-03-19 19:48:16,WARNING,test-service,Suspicious IP detected,tr_575931,prod-server-06,user_7225,134,
2026-03-19 19:48:16,INFO,test-service,Two-factor authentication enabled,tr_446963,prod-server-05,,159,
2026-03-19 19:48:16,WARNING,test-service,Failed login attempt,tr_377025,prod-server-07,,301,
2026-03-19 19:48:18,WARNING,test-service,Account locked due to multiple failures,tr_348499,prod-server-04,user_3612,224,
2026-03-19 19:48:18,INFO,test-service,Session created,tr_719726,prod-server-03,,169,
2026-03-19 19:48:18,INFO,test-service,Two-factor authentication enabled,tr_801070,prod-server-10,user_1912,476,
2026-03-19 19:48:18,INFO,test-service,Password reset requested,tr_378932,prod-server-09,user_4289,226,
2026-03-19 19:48:19,INFO,test-service,Two-factor authentication enabled,tr_504234,prod-server-06,,148,
2026-03-19 19:48:20,INFO,test-service,User logged out,tr_291880,prod-server-04,,428,
2026-03-19 19:48:20,INFO,test-service,User login successful,,prod-server-03,,488,
2026-03-19 19:48:20,INFO,test-service,Password reset requested,tr_867103,prod-server-06,user_5328,364,
2026-03-19 19:48:20,INFO,test-service,Session created,tr_373517,prod-server-09,user_8732,325,
2026-03-19 19:48:21,INFO,test-service,Password reset requested,tr_461105,prod-server-01,,172,
2026-03-19 19:48:21,INFO,test-service,User logged out,,prod-server-05,user_2963,120,
2026-03-19 19:48:22,INFO,test-service,Session created,tr_414328,prod-server-06,,357,
2026-03-19 19:48:22,DEBUG,test-service,User login successful,,prod-server-01,user_1353,,
2026-03-19 19:48:22,INFO,test-service,Session created,,prod-server-01,,450,
2026-03-19 19:48:22,WARNING,test-service,Failed login attempt,tr_800164,prod-server-10,user_5372,347,
2026-03-19 19:48:22,DEBUG,test-service,User login successful,tr_692317,prod-server-07,,,
2026-03-19 19:48:23,INFO,test-service,User logged out,tr_779108,prod-server-02,,359,
2026-03-19 19:48:23,INFO,test-service,Two-factor authentication enabled,tr_426135,prod-server-10,user_6826,328,
2026-03-19 19:48:23,INFO,test-service,Password reset requested,tr_233168,prod-server-02,user_2635,184,
2026-03-19 19:48:24,INFO,test-service,Password reset requested,,prod-server-06,,364,
2026-03-19 19:48:24,INFO,test-service,Session created,,prod-server-01,user_1290,428,
2026-03-19 19:48:24,INFO,test-service,Password reset requested,tr_978432,prod-server-09,user_2199,296,
2026-03-19 19:48:24,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,463,
