timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:59,ERROR,test-service,LDAP server unreachable,tr_207227,prod-server-07,user_2681,2526,
2026-03-19 19:47:01,INFO,test-service,User logged out,tr_929279,prod-server-09,,359,
2026-03-19 19:47:02,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_3521,135,
2026-03-19 19:47:02,WARNING,test-service,Failed login attempt,tr_368264,prod-server-07,,324,
2026-03-19 19:47:03,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_3022,6284,
2026-03-19 19:47:04,DEBUG,test-service,Session created,tr_216546,prod-server-09,user_4637,,
2026-03-19 19:47:05,INFO,test-service,User logged out,tr_199982,prod-server-02,,251,
2026-03-19 19:47:06,ERROR,test-service,Database connection timeout,tr_451430,prod-server-10,,1666,
2026-03-19 19:47:07,ERROR,test-service,Invalid authentication token,,prod-server-03,user_1292,3580,
2026-03-19 19:47:07,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_6865,4403,
2026-03-19 19:47:08,WARNING,test-service,Failed login attempt,tr_202415,prod-server-10,user_4061,88,
2026-03-19 19:47:11,ERROR,test-service,Database connection timeout,tr_475686,prod-server-04,,6445,
2026-03-19 19:47:12,ERROR,test-service,Invalid authentication token,tr_900537,prod-server-03,,3738,
2026-03-19 19:47:13,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_3899,4412,
2026-03-19 19:47:13,ERROR,test-service,LDAP server unreachable,tr_125508,prod-server-07,,1692,
2026-03-19 19:47:13,ERROR,test-service,Invalid authentication token,,prod-server-09,,7404,
2026-03-19 19:47:14,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_4421,81,
2026-03-19 19:47:14,DEBUG,test-service,User logged out,tr_673767,prod-server-06,user_9663,,
2026-03-19 19:47:14,INFO,test-service,Session created,tr_667543,prod-server-07,user_9644,223,
2026-03-19 19:47:16,INFO,test-service,User logged out,,prod-server-07,,347,
2026-03-19 19:47:16,WARNING,test-service,Suspicious IP detected,tr_101575,prod-server-05,user_5550,461,
2026-03-19 19:47:16,ERROR,test-service,Invalid authentication token,,prod-server-08,,1677,
2026-03-19 19:47:17,ERROR,test-service,Invalid authentication token,tr_894385,prod-server-08,,3140,
2026-03-19 19:47:17,INFO,test-service,User login successful,tr_292299,prod-server-04,user_8066,248,
2026-03-19 19:47:17,INFO,test-service,User logged out,tr_520878,prod-server-07,,73,
2026-03-19 19:47:20,INFO,test-service,User login successful,,prod-server-07,user_6096,467,
2026-03-19 19:47:20,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_4830,125,
2026-03-19 19:47:22,WARNING,test-service,Account locked due to multiple failures,tr_585039,prod-server-03,,213,
2026-03-19 19:47:23,INFO,test-service,Session created,tr_350769,prod-server-09,user_6546,264,
2026-03-19 19:47:25,WARNING,test-service,Failed login attempt,tr_228929,prod-server-09,user_8173,338,
2026-03-19 19:47:26,INFO,test-service,Two-factor authentication enabled,tr_139089,prod-server-03,,377,
2026-03-19 19:47:27,INFO,test-service,Two-factor authentication enabled,tr_389041,prod-server-09,user_1175,237,
2026-03-19 19:47:27,INFO,test-service,Session created,tr_490911,prod-server-10,user_7776,326,
2026-03-19 19:47:28,ERROR,test-service,Database connection timeout,,prod-server-06,,7864,
2026-03-19 19:47:30,INFO,test-service,User login successful,tr_931331,prod-server-06,,133,
2026-03-19 19:47:30,ERROR,test-service,Database connection timeout,tr_163513,prod-server-02,,7724,
2026-03-19 19:47:31,WARNING,test-service,Failed login attempt,tr_250447,prod-server-09,,205,
2026-03-19 19:47:31,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_2197,393,
2026-03-19 19:47:31,INFO,test-service,User logged out,,prod-server-06,user_1510,435,
2026-03-19 19:47:34,ERROR,test-service,LDAP server unreachable,tr_724433,prod-server-06,,7525,
2026-03-19 19:47:34,ERROR,test-service,Database connection timeout,,prod-server-02,user_9575,2639,
2026-03-19 19:47:35,INFO,test-service,Password reset requested,tr_715899,prod-server-06,user_1798,231,
2026-03-19 19:47:35,ERROR,test-service,LDAP server unreachable,tr_389523,prod-server-08,user_3221,3467,
2026-03-19 19:47:35,INFO,test-service,User login successful,tr_420436,prod-server-03,,318,
2026-03-19 19:47:37,ERROR,test-service,LDAP server unreachable,tr_553283,prod-server-04,user_3160,6307,
2026-03-19 19:47:37,INFO,test-service,Session created,tr_157813,prod-server-09,user_2908,56,
2026-03-19 19:47:38,ERROR,test-service,Database connection timeout,tr_622573,prod-server-08,user_2275,2398,
2026-03-19 19:47:39,INFO,test-service,User logged out,tr_721093,prod-server-05,user_5351,472,
2026-03-19 19:47:40,DEBUG,test-service,Two-factor authentication enabled,,prod-server-09,user_9380,,
2026-03-19 19:47:40,DEBUG,test-service,User login successful,tr_580540,prod-server-02,,,
2026-03-19 19:47:40,INFO,test-service,Password reset requested,tr_199402,prod-server-07,user_6461,491,
2026-03-19 19:47:42,INFO,test-service,Password reset requested,tr_770807,prod-server-03,user_5827,154,
2026-03-19 19:47:44,INFO,test-service,User logged out,,prod-server-02,,174,
2026-03-19 19:47:44,CRITICAL,test-service,All database connections exhausted,,prod-server-01,user_6045,,
2026-03-19 19:47:45,ERROR,test-service,Invalid authentication token,tr_306394,prod-server-01,user_4384,6021,
2026-03-19 19:47:45,INFO,test-service,User login successful,tr_856579,prod-server-02,user_2652,473,
2026-03-19 19:47:45,INFO,test-service,Session created,tr_915708,prod-server-04,user_2577,412,
2026-03-19 19:47:50,WARNING,test-service,Suspicious IP detected,tr_308659,prod-server-04,user_1181,53,
2026-03-19 19:47:51,INFO,test-service,Session created,tr_806556,prod-server-03,,51,
2026-03-19 19:47:52,INFO,test-service,Password reset requested,tr_743829,prod-server-04,user_8360,71,
2026-03-19 19:47:53,WARNING,test-service,Suspicious IP detected,tr_944458,prod-server-01,user_9311,366,
2026-03-19 19:47:53,INFO,test-service,Password reset requested,tr_861746,prod-server-08,,174,
2026-03-19 19:47:53,WARNING,test-service,Failed login attempt,tr_896005,prod-server-06,,374,
2026-03-19 19:47:53,INFO,test-service,User login successful,,prod-server-02,user_4431,493,
2026-03-19 19:47:54,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_6805,426,
2026-03-19 19:47:56,INFO,test-service,User login successful,tr_734859,prod-server-07,,60,
2026-03-19 19:47:57,DEBUG,test-service,Password reset requested,tr_612365,prod-server-02,,,
2026-03-19 19:47:59,INFO,test-service,Session created,,prod-server-03,user_7382,393,
2026-03-19 19:48:00,INFO,test-service,Session created,tr_551008,prod-server-04,user_3996,415,
2026-03-19 19:48:01,INFO,test-service,User logged out,,prod-server-02,,148,
2026-03-19 19:48:02,INFO,test-service,Two-factor authentication enabled,tr_754335,prod-server-01,user_6050,422,
2026-03-19 19:48:03,WARNING,test-service,Suspicious IP detected,tr_856700,prod-server-02,user_8183,58,
2026-03-19 19:48:07,INFO,test-service,Password reset requested,,prod-server-01,user_1498,340,
2026-03-19 19:48:07,INFO,test-service,Session created,tr_338272,prod-server-10,,188,
2026-03-19 19:48:07,INFO,test-service,User logged out,tr_198906,prod-server-06,,146,
2026-03-19 19:48:08,INFO,test-service,Two-factor authentication enabled,tr_560045,prod-server-06,user_8154,456,
2026-03-19 19:48:08,ERROR,test-service,LDAP server unreachable,,prod-server-01,,5635,
2026-03-19 19:48:08,INFO,test-service,User logged out,tr_483852,prod-server-09,user_3887,444,
2026-03-19 19:48:10,INFO,test-service,Password reset requested,,prod-server-10,,308,
2026-03-19 19:48:10,INFO,test-service,Password reset requested,tr_333304,prod-server-05,user_4562,168,
2026-03-19 19:48:13,INFO,test-service,User logged out,tr_642568,prod-server-08,user_4916,336,
2026-03-19 19:48:13,ERROR,test-service,LDAP server unreachable,tr_394211,prod-server-01,user_3419,6402,
2026-03-19 19:48:14,WARNING,test-service,Account locked due to multiple failures,tr_174427,prod-server-09,user_2529,127,
2026-03-19 19:48:16,INFO,test-service,User login successful,tr_109780,prod-server-07,user_3731,354,
2026-03-19 19:48:16,INFO,test-service,User login successful,,prod-server-02,user_4687,479,
2026-03-19 19:48:16,INFO,test-service,User logged out,tr_647729,prod-server-07,user_2886,483,
2026-03-19 19:48:17,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,,264,
2026-03-19 19:48:17,INFO,test-service,Session created,tr_363371,prod-server-03,user_6261,470,
2026-03-19 19:48:17,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_2893,236,
2026-03-19 19:48:17,WARNING,test-service,Failed login attempt,,prod-server-04,user_9043,272,
2026-03-19 19:48:17,WARNING,test-service,Failed login attempt,tr_797038,prod-server-01,user_8506,413,
2026-03-19 19:48:18,INFO,test-service,User logged out,tr_694617,prod-server-09,user_4351,247,
2026-03-19 19:48:18,INFO,test-service,Session created,tr_197244,prod-server-10,,260,
2026-03-19 19:48:20,CRITICAL,test-service,Authentication service down,tr_557851,prod-server-01,,,
2026-03-19 19:48:20,INFO,test-service,User login successful,tr_594344,prod-server-09,user_7155,252,
2026-03-19 19:48:21,INFO,test-service,Session created,tr_477717,prod-server-10,user_9698,310,
2026-03-19 19:48:21,INFO,test-service,Two-factor authentication enabled,tr_139382,prod-server-03,user_7815,334,
2026-03-19 19:48:22,INFO,test-service,User logged out,tr_412830,prod-server-08,user_2631,229,
2026-03-19 19:48:23,INFO,test-service,Session created,tr_792192,prod-server-09,user_8677,118,
2026-03-19 19:48:23,INFO,test-service,User logged out,tr_888367,prod-server-03,user_2421,94,
2026-03-19 19:48:24,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_5418,196,
2026-03-19 19:48:24,INFO,test-service,Session created,tr_337042,prod-server-07,,220,
2026-03-19 19:48:25,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_2062,187,
2026-03-19 19:48:25,DEBUG,test-service,Session created,tr_439556,prod-server-05,,,
2026-03-19 19:48:27,INFO,test-service,User login successful,tr_176209,prod-server-08,user_8914,151,
2026-03-19 19:48:28,INFO,test-service,User logged out,tr_804468,prod-server-07,user_9672,173,
2026-03-19 19:48:28,INFO,test-service,Password reset requested,tr_173624,prod-server-09,user_4984,427,
2026-03-19 19:48:29,ERROR,test-service,LDAP server unreachable,tr_632820,prod-server-08,,1720,
2026-03-19 19:48:30,INFO,test-service,User logged out,tr_282708,prod-server-04,,283,
2026-03-19 19:48:31,INFO,test-service,User logged out,tr_895572,prod-server-03,user_8086,495,
2026-03-19 19:48:31,INFO,test-service,Two-factor authentication enabled,tr_790002,prod-server-07,,176,
2026-03-19 19:48:31,ERROR,test-service,Database connection timeout,tr_877279,prod-server-10,user_9647,1217,
2026-03-19 19:48:31,INFO,test-service,Two-factor authentication enabled,tr_117787,prod-server-09,,97,
2026-03-19 19:48:31,INFO,test-service,User login successful,tr_642604,prod-server-05,user_6999,247,
2026-03-19 19:48:31,INFO,test-service,Two-factor authentication enabled,tr_368122,prod-server-01,user_7840,297,
2026-03-19 19:48:33,DEBUG,test-service,User login successful,,prod-server-06,,,
2026-03-19 19:48:33,INFO,test-service,User logged out,tr_372655,prod-server-03,user_1906,67,
2026-03-19 19:48:34,WARNING,test-service,Suspicious IP detected,tr_735573,prod-server-10,user_5360,326,
2026-03-19 19:48:35,INFO,test-service,Password reset requested,tr_394727,prod-server-03,,301,
2026-03-19 19:48:35,ERROR,test-service,Database connection timeout,tr_522686,prod-server-07,user_5046,6742,
2026-03-19 19:48:35,INFO,test-service,Password reset requested,tr_859775,prod-server-01,,196,
2026-03-19 19:48:36,INFO,test-service,User login successful,tr_305877,prod-server-08,user_2296,476,
2026-03-19 19:48:38,WARNING,test-service,Suspicious IP detected,tr_606584,prod-server-05,,399,
2026-03-19 19:48:39,INFO,test-service,User login successful,,prod-server-06,,473,
2026-03-19 19:48:39,INFO,test-service,Session created,tr_907876,prod-server-02,user_4512,247,
2026-03-19 19:48:40,INFO,test-service,Password reset requested,tr_380119,prod-server-06,user_2615,433,
2026-03-19 19:48:42,INFO,test-service,Session created,tr_969103,prod-server-09,,335,
2026-03-19 19:48:42,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_3655,185,
2026-03-19 19:48:44,INFO,test-service,Two-factor authentication enabled,tr_227734,prod-server-07,,463,
2026-03-19 19:48:44,INFO,test-service,User login successful,tr_521757,prod-server-09,,281,
2026-03-19 19:48:45,INFO,test-service,Two-factor authentication enabled,tr_299208,prod-server-10,,177,
2026-03-19 19:48:45,INFO,test-service,Two-factor authentication enabled,tr_595349,prod-server-06,,233,
2026-03-19 19:48:46,INFO,test-service,Session created,,prod-server-06,user_5340,127,
2026-03-19 19:48:47,WARNING,test-service,Account locked due to multiple failures,tr_736786,prod-server-02,user_5463,90,
2026-03-19 19:48:47,ERROR,test-service,Invalid authentication token,,prod-server-07,,4619,
2026-03-19 19:48:47,INFO,test-service,User login successful,,prod-server-04,user_1880,472,
2026-03-19 19:48:48,INFO,test-service,User login successful,,prod-server-05,,221,
2026-03-19 19:48:49,INFO,test-service,Two-factor authentication enabled,tr_343463,prod-server-10,,446,
2026-03-19 19:48:49,INFO,test-service,Password reset requested,tr_315548,prod-server-10,user_6991,202,
2026-03-19 19:48:50,DEBUG,test-service,User logged out,tr_571699,prod-server-10,,,
2026-03-19 19:48:50,INFO,test-service,User logged out,tr_182527,prod-server-02,,267,
2026-03-19 19:48:51,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_6724,237,
2026-03-19 19:48:52,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_7477,6750,
2026-03-19 19:48:53,INFO,test-service,Session created,,prod-server-02,,232,
2026-03-19 19:48:54,INFO,test-service,User login successful,,prod-server-04,,399,
2026-03-19 19:48:54,DEBUG,test-service,User logged out,tr_942433,prod-server-05,user_4066,,
2026-03-19 19:48:55,INFO,test-service,Session created,tr_239282,prod-server-10,user_5014,340,
2026-03-19 19:48:55,INFO,test-service,Password reset requested,tr_267349,prod-server-06,user_6376,299,
2026-03-19 19:48:55,INFO,test-service,User logged out,tr_431959,prod-server-05,,245,
2026-03-19 19:48:55,INFO,test-service,User logged out,tr_827384,prod-server-09,,289,
2026-03-19 19:48:56,INFO,test-service,User logged out,tr_209889,prod-server-08,,427,
2026-03-19 19:48:58,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_1499,190,
2026-03-19 19:48:59,INFO,test-service,Two-factor authentication enabled,tr_924571,prod-server-02,,340,
2026-03-19 19:48:59,INFO,test-service,Two-factor authentication enabled,tr_612053,prod-server-07,,318,
2026-03-19 19:49:00,INFO,test-service,User login successful,,prod-server-02,user_4588,486,
2026-03-19 19:49:00,INFO,test-service,Session created,,prod-server-04,,471,
2026-03-19 19:49:01,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_7975,262,
2026-03-19 19:49:01,INFO,test-service,Password reset requested,tr_298419,prod-server-02,user_9345,434,
2026-03-19 19:49:01,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,408,
2026-03-19 19:49:02,INFO,test-service,Session created,tr_713797,prod-server-09,user_6932,316,
2026-03-19 19:49:02,DEBUG,test-service,User login successful,,prod-server-05,user_4178,,
2026-03-19 19:49:03,INFO,test-service,Password reset requested,tr_477445,prod-server-05,user_1940,317,
2026-03-19 19:49:03,WARNING,test-service,Failed login attempt,tr_858760,prod-server-08,user_6640,325,
2026-03-19 19:49:04,ERROR,test-service,Database connection timeout,,prod-server-08,user_9870,3821,
2026-03-19 19:49:04,INFO,test-service,Session created,,prod-server-02,,98,
2026-03-19 19:49:04,INFO,test-service,Session created,tr_519621,prod-server-03,user_1776,356,
2026-03-19 19:49:06,INFO,test-service,User login successful,tr_155953,prod-server-04,user_7771,232,
2026-03-19 19:49:08,INFO,test-service,User login successful,tr_891148,prod-server-01,,92,
2026-03-19 19:49:10,INFO,test-service,User logged out,,prod-server-02,,405,
2026-03-19 19:49:10,INFO,test-service,User logged out,tr_495561,prod-server-07,user_2619,66,
2026-03-19 19:49:11,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_5436,289,
2026-03-19 19:49:12,INFO,test-service,Session created,tr_728258,prod-server-07,user_8327,220,
2026-03-19 19:49:14,WARNING,test-service,Account locked due to multiple failures,tr_844301,prod-server-01,,243,
2026-03-19 19:49:14,WARNING,test-service,Suspicious IP detected,tr_785302,prod-server-01,,388,
2026-03-19 19:49:14,INFO,test-service,Password reset requested,tr_819659,prod-server-07,user_8675,282,
2026-03-19 19:49:15,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,330,
2026-03-19 19:49:15,INFO,test-service,Password reset requested,tr_681444,prod-server-05,user_7494,244,
2026-03-19 19:49:15,ERROR,test-service,Database connection timeout,tr_183680,prod-server-09,user_7904,5246,
2026-03-19 19:49:15,INFO,test-service,User logged out,tr_144770,prod-server-07,,102,
2026-03-19 19:49:16,INFO,test-service,Two-factor authentication enabled,tr_411033,prod-server-09,user_1235,65,
2026-03-19 19:49:17,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_6432,128,
2026-03-19 19:49:18,INFO,test-service,User logged out,tr_202386,prod-server-06,user_4647,129,
2026-03-19 19:49:20,INFO,test-service,Two-factor authentication enabled,tr_489971,prod-server-01,,184,
2026-03-19 19:49:20,INFO,test-service,User logged out,,prod-server-10,user_2505,381,
2026-03-19 19:49:21,INFO,test-service,Password reset requested,tr_562041,prod-server-07,user_9694,293,
2026-03-19 19:49:21,INFO,test-service,Password reset requested,,prod-server-09,,261,
2026-03-19 19:49:22,INFO,test-service,User logged out,tr_481172,prod-server-08,user_1805,292,
2026-03-19 19:49:22,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,247,
2026-03-19 19:49:22,INFO,test-service,Two-factor authentication enabled,tr_459679,prod-server-06,user_8490,500,
2026-03-19 19:49:23,INFO,test-service,User logged out,tr_575412,prod-server-05,,175,
2026-03-19 19:49:24,INFO,test-service,User logged out,tr_855476,prod-server-09,,145,
2026-03-19 19:49:24,INFO,test-service,Two-factor authentication enabled,tr_173143,prod-server-03,,179,
2026-03-19 19:49:24,INFO,test-service,User logged out,,prod-server-03,,458,
2026-03-19 19:49:25,DEBUG,test-service,Session created,,prod-server-03,user_3038,,
2026-03-19 19:49:25,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,231,
2026-03-19 19:49:26,INFO,test-service,User logged out,tr_793901,prod-server-05,user_4407,123,
2026-03-19 19:49:27,INFO,test-service,Session created,tr_387703,prod-server-07,user_3042,187,
2026-03-19 19:49:27,INFO,test-service,Session created,tr_481850,prod-server-03,user_4266,189,
2026-03-19 19:49:28,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_2645,4270,
2026-03-19 19:49:28,INFO,test-service,User logged out,tr_397820,prod-server-03,,126,
2026-03-19 19:49:29,INFO,test-service,Password reset requested,tr_282788,prod-server-04,,315,
2026-03-19 19:49:29,DEBUG,test-service,User logged out,tr_908525,prod-server-07,,,
2026-03-19 19:49:30,WARNING,test-service,Suspicious IP detected,tr_341160,prod-server-04,user_4408,343,
2026-03-19 19:49:30,INFO,test-service,Two-factor authentication enabled,tr_293418,prod-server-03,,126,
2026-03-19 19:49:31,INFO,test-service,Password reset requested,tr_977619,prod-server-03,user_9622,85,
2026-03-19 19:49:32,INFO,test-service,Session created,tr_263464,prod-server-03,,333,
2026-03-19 19:49:32,INFO,test-service,User login successful,tr_396805,prod-server-01,user_1680,126,
2026-03-19 19:49:33,WARNING,test-service,Failed login attempt,tr_164308,prod-server-09,user_1088,103,
2026-03-19 19:49:33,INFO,test-service,Two-factor authentication enabled,tr_666891,prod-server-01,user_9498,381,
2026-03-19 19:49:35,INFO,test-service,Session created,,prod-server-05,user_7286,168,
2026-03-19 19:49:36,WARNING,test-service,Failed login attempt,,prod-server-07,user_7174,263,
2026-03-19 19:49:38,INFO,test-service,Session created,,prod-server-07,,386,
2026-03-19 19:49:39,WARNING,test-service,Account locked due to multiple failures,tr_218827,prod-server-03,,92,
2026-03-19 19:49:40,INFO,test-service,Two-factor authentication enabled,tr_481077,prod-server-03,user_4727,195,
2026-03-19 19:49:41,INFO,test-service,User login successful,tr_195969,prod-server-04,,423,
2026-03-19 19:49:41,INFO,test-service,User logged out,tr_557773,prod-server-04,user_4652,257,
2026-03-19 19:49:42,DEBUG,test-service,User logged out,,prod-server-07,,,
2026-03-19 19:49:42,CRITICAL,test-service,All database connections exhausted,,prod-server-02,user_7893,,
2026-03-19 19:49:42,ERROR,test-service,Database connection timeout,tr_611985,prod-server-09,,4023,
2026-03-19 19:49:43,INFO,test-service,Password reset requested,,prod-server-07,,82,
2026-03-19 19:49:43,INFO,test-service,Session created,,prod-server-10,user_5648,314,
2026-03-19 19:49:44,INFO,test-service,Password reset requested,,prod-server-03,user_8768,91,
2026-03-19 19:49:44,INFO,test-service,Password reset requested,tr_755530,prod-server-04,user_6854,81,
2026-03-19 19:49:45,INFO,test-service,Password reset requested,tr_682293,prod-server-08,,285,
2026-03-19 19:49:45,INFO,test-service,User login successful,tr_326846,prod-server-08,user_5096,234,
2026-03-19 19:49:46,INFO,test-service,Session created,tr_935150,prod-server-08,user_2793,447,
2026-03-19 19:49:48,INFO,test-service,User login successful,tr_766418,prod-server-03,user_5193,218,
2026-03-19 19:49:48,INFO,test-service,Two-factor authentication enabled,tr_550762,prod-server-01,,199,
2026-03-19 19:49:49,ERROR,test-service,Invalid authentication token,tr_186654,prod-server-03,user_4658,7933,
2026-03-19 19:49:50,INFO,test-service,Session created,,prod-server-04,user_4890,104,
2026-03-19 19:49:50,INFO,test-service,Session created,tr_635744,prod-server-05,user_5931,231,
2026-03-19 19:49:52,INFO,test-service,Session created,,prod-server-08,,114,
2026-03-19 19:49:55,INFO,test-service,User logged out,tr_966516,prod-server-03,user_3234,187,
2026-03-19 19:49:56,INFO,test-service,Session created,tr_917924,prod-server-02,,201,
2026-03-19 19:49:56,INFO,test-service,User login successful,tr_621161,prod-server-06,,169,
2026-03-19 19:49:56,INFO,test-service,User logged out,tr_288406,prod-server-01,user_3111,240,
2026-03-19 19:49:57,INFO,test-service,User login successful,tr_437674,prod-server-09,,310,
2026-03-19 19:49:57,INFO,test-service,User logged out,,prod-server-03,user_7345,141,
2026-03-19 19:49:57,WARNING,test-service,Suspicious IP detected,tr_429716,prod-server-07,user_9063,123,
2026-03-19 19:49:57,WARNING,test-service,Suspicious IP detected,tr_369611,prod-server-10,user_1556,129,
2026-03-19 19:49:57,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_1490,206,
2026-03-19 19:49:57,INFO,test-service,User logged out,tr_444268,prod-server-01,user_9788,214,
2026-03-19 19:49:58,INFO,test-service,Session created,tr_405316,prod-server-02,user_1366,151,
2026-03-19 19:49:58,INFO,test-service,Session created,tr_752170,prod-server-01,,265,
2026-03-19 19:49:58,INFO,test-service,User login successful,tr_637375,prod-server-07,,496,
2026-03-19 19:49:59,WARNING,test-service,Failed login attempt,tr_707527,prod-server-07,user_3768,153,
2026-03-19 19:49:59,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,378,
2026-03-19 19:50:00,INFO,test-service,User login successful,tr_353613,prod-server-03,user_4614,102,
2026-03-19 19:50:02,INFO,test-service,Session created,tr_160870,prod-server-01,user_7790,159,
2026-03-19 19:50:03,INFO,test-service,User login successful,tr_799875,prod-server-08,,440,
2026-03-19 19:50:03,INFO,test-service,User login successful,tr_380202,prod-server-07,,246,
2026-03-19 19:50:03,INFO,test-service,User login successful,,prod-server-07,user_1877,233,
2026-03-19 19:50:03,INFO,test-service,Password reset requested,tr_123280,prod-server-04,,103,
2026-03-19 19:50:04,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,106,
2026-03-19 19:50:05,INFO,test-service,Session created,tr_399935,prod-server-03,user_5792,191,
2026-03-19 19:50:06,ERROR,test-service,Invalid authentication token,,prod-server-05,,4243,
2026-03-19 19:50:06,DEBUG,test-service,Password reset requested,tr_634786,prod-server-07,user_5062,,
2026-03-19 19:50:07,INFO,test-service,Password reset requested,,prod-server-01,user_4253,332,
2026-03-19 19:50:08,INFO,test-service,Password reset requested,tr_452231,prod-server-05,user_9253,413,
2026-03-19 19:50:08,WARNING,test-service,Suspicious IP detected,tr_786046,prod-server-04,user_6472,111,
2026-03-19 19:50:09,ERROR,test-service,LDAP server unreachable,tr_469775,prod-server-09,user_1192,4385,
2026-03-19 19:50:10,INFO,test-service,User logged out,tr_925308,prod-server-04,,65,
2026-03-19 19:50:10,WARNING,test-service,Suspicious IP detected,tr_504846,prod-server-01,user_2099,482,
