timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:47:19,INFO,test-service,User logged out,tr_704034,prod-server-04,user_5197,157,
2026-03-19 19:47:20,INFO,test-service,User logged out,tr_863107,prod-server-01,user_5100,59,
2026-03-19 19:47:20,ERROR,test-service,Invalid authentication token,tr_679297,prod-server-04,user_9560,7130,
2026-03-19 19:47:21,INFO,test-service,User login successful,tr_660406,prod-server-10,user_1686,457,
2026-03-19 19:47:21,INFO,test-service,Password reset requested,tr_493575,prod-server-10,,121,
2026-03-19 19:47:22,INFO,test-service,User login successful,tr_846606,prod-server-02,,422,
2026-03-19 19:47:23,WARNING,test-service,Failed login attempt,tr_922359,prod-server-09,user_5661,387,
2026-03-19 19:47:25,WARNING,test-service,Failed login attempt,,prod-server-08,,259,
2026-03-19 19:47:25,INFO,test-service,User login successful,tr_328292,prod-server-06,user_7332,463,
2026-03-19 19:47:26,INFO,test-service,Two-factor authentication enabled,tr_662350,prod-server-01,,445,
2026-03-19 19:47:26,INFO,test-service,User logged out,tr_677261,prod-server-05,,420,
2026-03-19 19:47:26,INFO,test-service,User login successful,tr_712757,prod-server-03,user_1717,476,
2026-03-19 19:47:26,INFO,test-service,User logged out,,prod-server-04,user_8969,118,
2026-03-19 19:47:27,WARNING,test-service,Account locked due to multiple failures,tr_317269,prod-server-05,,408,
2026-03-19 19:47:27,INFO,test-service,User login successful,,prod-server-07,,373,
2026-03-19 19:47:27,INFO,test-service,User logged out,tr_216955,prod-server-06,,212,
2026-03-19 19:47:28,INFO,test-service,User login successful,tr_842902,prod-server-08,,375,
2026-03-19 19:47:29,INFO,test-service,User logged out,tr_548191,prod-server-08,,92,
2026-03-19 19:47:30,ERROR,test-service,Database connection timeout,,prod-server-03,,7169,
2026-03-19 19:47:31,INFO,test-service,Two-factor authentication enabled,tr_705981,prod-server-08,,214,
2026-03-19 19:47:32,INFO,test-service,Password reset requested,tr_810497,prod-server-02,,438,
2026-03-19 19:47:33,INFO,test-service,User login successful,,prod-server-03,user_8651,193,
2026-03-19 19:47:34,ERROR,test-service,LDAP server unreachable,tr_903205,prod-server-02,,7508,
2026-03-19 19:47:34,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_7912,338,
2026-03-19 19:47:37,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_9395,400,
2026-03-19 19:47:38,INFO,test-service,User login successful,,prod-server-01,user_7173,355,
2026-03-19 19:47:39,INFO,test-service,Session created,tr_186898,prod-server-09,user_2462,82,
2026-03-19 19:47:40,WARNING,test-service,Account locked due to multiple failures,tr_813653,prod-server-08,user_9152,384,
2026-03-19 19:47:41,INFO,test-service,Session created,tr_215431,prod-server-04,,167,
2026-03-19 19:47:41,INFO,test-service,Password reset requested,tr_518321,prod-server-10,user_1337,422,
2026-03-19 19:47:42,INFO,test-service,User login successful,,prod-server-07,user_5785,343,
2026-03-19 19:47:42,INFO,test-service,User login successful,tr_562447,prod-server-06,,376,
2026-03-19 19:47:43,INFO,test-service,User logged out,tr_836719,prod-server-04,user_5285,71,
2026-03-19 19:47:44,INFO,test-service,User login successful,,prod-server-04,,408,
2026-03-19 19:47:44,INFO,test-service,Two-factor authentication enabled,tr_737015,prod-server-05,user_9246,215,
2026-03-19 19:47:46,INFO,test-service,User logged out,tr_821833,prod-server-03,user_2614,95,
2026-03-19 19:47:46,INFO,test-service,Password reset requested,tr_330386,prod-server-08,,465,
2026-03-19 19:47:47,ERROR,test-service,Database connection timeout,,prod-server-05,,6558,
2026-03-19 19:47:47,INFO,test-service,User login successful,,prod-server-03,,413,
2026-03-19 19:47:47,DEBUG,test-service,User login successful,,prod-server-10,user_7607,,
2026-03-19 19:47:50,INFO,test-service,Two-factor authentication enabled,tr_639558,prod-server-04,,99,
2026-03-19 19:47:50,DEBUG,test-service,Password reset requested,,prod-server-10,user_1439,,
2026-03-19 19:47:50,WARNING,test-service,Failed login attempt,tr_105775,prod-server-10,,86,
2026-03-19 19:47:51,INFO,test-service,User login successful,tr_770462,prod-server-03,user_1370,60,
2026-03-19 19:47:52,ERROR,test-service,LDAP server unreachable,tr_667207,prod-server-04,,2229,
2026-03-19 19:47:53,INFO,test-service,Password reset requested,tr_955368,prod-server-03,user_1005,154,
2026-03-19 19:47:54,INFO,test-service,Session created,,prod-server-05,user_2266,263,
2026-03-19 19:47:54,DEBUG,test-service,Session created,,prod-server-06,user_3823,,
2026-03-19 19:47:55,INFO,test-service,Session created,tr_347937,prod-server-05,user_6855,443,
2026-03-19 19:47:55,INFO,test-service,Session created,tr_993404,prod-server-01,,66,
2026-03-19 19:47:58,INFO,test-service,Password reset requested,tr_261773,prod-server-10,user_7878,434,
2026-03-19 19:47:58,WARNING,test-service,Account locked due to multiple failures,tr_184026,prod-server-02,user_5052,260,
2026-03-19 19:47:58,ERROR,test-service,Invalid authentication token,,prod-server-01,user_4515,5588,
2026-03-19 19:47:58,INFO,test-service,User login successful,tr_192368,prod-server-07,user_8693,491,
2026-03-19 19:47:59,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_5918,447,
2026-03-19 19:48:00,INFO,test-service,Password reset requested,tr_907426,prod-server-02,user_1032,481,
2026-03-19 19:48:00,INFO,test-service,User logged out,,prod-server-08,user_7794,433,
2026-03-19 19:48:00,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_6970,7249,
2026-03-19 19:48:01,WARNING,test-service,Account locked due to multiple failures,tr_442923,prod-server-05,,420,
2026-03-19 19:48:02,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,327,
2026-03-19 19:48:02,INFO,test-service,Session created,tr_598151,prod-server-04,user_1254,142,
2026-03-19 19:48:03,WARNING,test-service,Suspicious IP detected,tr_889270,prod-server-01,user_5778,347,
2026-03-19 19:48:03,INFO,test-service,Two-factor authentication enabled,tr_754894,prod-server-09,user_2239,140,
2026-03-19 19:48:03,WARNING,test-service,Failed login attempt,,prod-server-06,,76,
2026-03-19 19:48:04,DEBUG,test-service,Session created,,prod-server-09,user_4479,,
2026-03-19 19:48:05,INFO,test-service,Password reset requested,,prod-server-01,,366,
2026-03-19 19:48:05,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_3293,107,
2026-03-19 19:48:06,INFO,test-service,User logged out,tr_217606,prod-server-08,,175,
2026-03-19 19:48:06,ERROR,test-service,Database connection timeout,,prod-server-09,,7318,
2026-03-19 19:48:07,DEBUG,test-service,Session created,tr_505984,prod-server-09,,,
2026-03-19 19:48:09,INFO,test-service,User logged out,,prod-server-09,user_2337,472,
2026-03-19 19:48:10,INFO,test-service,Session created,tr_739205,prod-server-01,user_1707,132,
2026-03-19 19:48:10,INFO,test-service,User login successful,tr_985550,prod-server-09,user_8538,192,
2026-03-19 19:48:12,INFO,test-service,Password reset requested,tr_488445,prod-server-06,,319,
2026-03-19 19:48:13,INFO,test-service,Session created,,prod-server-10,user_2577,427,
2026-03-19 19:48:13,INFO,test-service,User login successful,tr_697391,prod-server-03,user_9466,221,
2026-03-19 19:48:13,INFO,test-service,Session created,,prod-server-07,user_5083,374,
2026-03-19 19:48:13,INFO,test-service,Two-factor authentication enabled,tr_872761,prod-server-02,user_9400,262,
2026-03-19 19:48:14,WARNING,test-service,Failed login attempt,tr_434473,prod-server-08,user_5597,491,
2026-03-19 19:48:14,INFO,test-service,User logged out,,prod-server-08,user_4498,422,
2026-03-19 19:48:15,INFO,test-service,User logged out,tr_581896,prod-server-10,,341,
2026-03-19 19:48:16,INFO,test-service,User login successful,tr_876692,prod-server-06,user_1079,295,
2026-03-19 19:48:16,INFO,test-service,Session created,tr_896901,prod-server-09,user_6623,198,
2026-03-19 19:48:16,INFO,test-service,Password reset requested,tr_412249,prod-server-07,,142,
2026-03-19 19:48:16,INFO,test-service,Two-factor authentication enabled,tr_300799,prod-server-02,,214,
2026-03-19 19:48:16,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_3195,104,
2026-03-19 19:48:18,CRITICAL,test-service,All database connections exhausted,,prod-server-02,user_2989,,
2026-03-19 19:48:18,ERROR,test-service,Database connection timeout,tr_466270,prod-server-09,user_8730,7386,
2026-03-19 19:48:19,INFO,test-service,Password reset requested,tr_638499,prod-server-02,,173,
2026-03-19 19:48:19,INFO,test-service,Two-factor authentication enabled,tr_304186,prod-server-03,,391,
2026-03-19 19:48:19,INFO,test-service,Two-factor authentication enabled,tr_643476,prod-server-01,,76,
2026-03-19 19:48:20,WARNING,test-service,Suspicious IP detected,tr_455251,prod-server-07,,150,
2026-03-19 19:48:20,INFO,test-service,Two-factor authentication enabled,tr_858900,prod-server-10,user_5653,337,
2026-03-19 19:48:23,INFO,test-service,Password reset requested,tr_726378,prod-server-08,,113,
2026-03-19 19:48:23,INFO,test-service,Two-factor authentication enabled,tr_925883,prod-server-04,,428,
2026-03-19 19:48:23,INFO,test-service,Password reset requested,,prod-server-01,user_2272,407,
2026-03-19 19:48:23,WARNING,test-service,Account locked due to multiple failures,tr_121414,prod-server-04,user_2147,491,
2026-03-19 19:48:25,INFO,test-service,Password reset requested,tr_434679,prod-server-06,user_3088,411,
2026-03-19 19:48:27,INFO,test-service,Password reset requested,tr_529847,prod-server-09,user_3540,139,
2026-03-19 19:48:28,INFO,test-service,User logged out,tr_330821,prod-server-09,user_2166,211,
2026-03-19 19:48:28,INFO,test-service,User login successful,tr_766231,prod-server-06,,339,
2026-03-19 19:48:28,DEBUG,test-service,Two-factor authentication enabled,,prod-server-06,,,
2026-03-19 19:48:28,INFO,test-service,Password reset requested,tr_263157,prod-server-06,,417,
2026-03-19 19:48:29,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_1306,298,
2026-03-19 19:48:29,INFO,test-service,User logged out,tr_988122,prod-server-01,user_4349,237,
2026-03-19 19:48:32,INFO,test-service,Password reset requested,tr_461814,prod-server-09,,170,
2026-03-19 19:48:32,WARNING,test-service,Suspicious IP detected,tr_985059,prod-server-04,user_7316,56,
2026-03-19 19:48:32,WARNING,test-service,Failed login attempt,tr_702727,prod-server-06,user_4002,339,
2026-03-19 19:48:32,INFO,test-service,User login successful,,prod-server-08,user_7052,111,
2026-03-19 19:48:32,INFO,test-service,User logged out,,prod-server-09,user_3695,195,
2026-03-19 19:48:33,WARNING,test-service,Account locked due to multiple failures,tr_299878,prod-server-07,user_5106,168,
2026-03-19 19:48:34,DEBUG,test-service,Password reset requested,tr_375134,prod-server-04,user_8499,,
2026-03-19 19:48:36,INFO,test-service,User login successful,tr_645221,prod-server-09,user_4556,218,
2026-03-19 19:48:37,INFO,test-service,Session created,,prod-server-08,user_4009,403,
2026-03-19 19:48:38,WARNING,test-service,Suspicious IP detected,tr_407708,prod-server-08,user_4523,342,
2026-03-19 19:48:39,INFO,test-service,Password reset requested,tr_939011,prod-server-06,,446,
2026-03-19 19:48:39,INFO,test-service,User login successful,tr_152574,prod-server-09,,176,
2026-03-19 19:48:39,INFO,test-service,User login successful,tr_931702,prod-server-06,user_6970,158,
2026-03-19 19:48:41,ERROR,test-service,Invalid authentication token,tr_342706,prod-server-05,user_7701,3403,
2026-03-19 19:48:41,INFO,test-service,User login successful,tr_891003,prod-server-09,,74,
2026-03-19 19:48:42,INFO,test-service,Session created,tr_937232,prod-server-08,,464,
2026-03-19 19:48:42,WARNING,test-service,Failed login attempt,tr_413107,prod-server-01,user_2646,303,
2026-03-19 19:48:43,INFO,test-service,User logged out,tr_160693,prod-server-07,user_7536,457,
2026-03-19 19:48:44,INFO,test-service,User login successful,tr_639443,prod-server-09,user_7502,404,
2026-03-19 19:48:46,WARNING,test-service,Suspicious IP detected,tr_235411,prod-server-02,user_2035,399,
2026-03-19 19:48:46,INFO,test-service,User logged out,tr_795321,prod-server-07,user_8582,109,
2026-03-19 19:48:47,WARNING,test-service,Account locked due to multiple failures,tr_165029,prod-server-06,user_3209,162,
2026-03-19 19:48:48,WARNING,test-service,Account locked due to multiple failures,tr_403144,prod-server-04,user_6131,363,
2026-03-19 19:48:49,INFO,test-service,Two-factor authentication enabled,tr_739497,prod-server-10,user_9137,128,
2026-03-19 19:48:49,INFO,test-service,User login successful,tr_945888,prod-server-05,user_2941,470,
2026-03-19 19:48:51,WARNING,test-service,Failed login attempt,,prod-server-03,user_8860,205,
2026-03-19 19:48:51,INFO,test-service,User logged out,tr_751809,prod-server-09,,123,
2026-03-19 19:48:51,INFO,test-service,Two-factor authentication enabled,tr_494606,prod-server-07,user_9110,308,
2026-03-19 19:48:52,WARNING,test-service,Failed login attempt,tr_976329,prod-server-04,user_3771,465,
2026-03-19 19:48:53,INFO,test-service,Session created,tr_777233,prod-server-05,user_7618,71,
2026-03-19 19:48:54,ERROR,test-service,Invalid authentication token,tr_295196,prod-server-06,user_5005,7852,
2026-03-19 19:48:54,INFO,test-service,User login successful,tr_616778,prod-server-03,user_3271,474,
2026-03-19 19:48:56,INFO,test-service,Two-factor authentication enabled,tr_466412,prod-server-02,,462,
2026-03-19 19:48:58,INFO,test-service,Session created,tr_131623,prod-server-09,user_7392,494,
2026-03-19 19:48:58,INFO,test-service,Password reset requested,tr_214368,prod-server-01,user_2713,76,
2026-03-19 19:48:58,INFO,test-service,User logged out,tr_253403,prod-server-04,,123,
2026-03-19 19:48:58,ERROR,test-service,LDAP server unreachable,,prod-server-03,,3116,
2026-03-19 19:48:59,INFO,test-service,User logged out,tr_177515,prod-server-01,user_7111,497,
2026-03-19 19:49:01,INFO,test-service,Two-factor authentication enabled,tr_931069,prod-server-09,user_6826,307,
2026-03-19 19:49:02,INFO,test-service,Password reset requested,tr_736679,prod-server-07,user_7949,345,
2026-03-19 19:49:02,INFO,test-service,Password reset requested,tr_854450,prod-server-09,user_8172,398,
2026-03-19 19:49:03,INFO,test-service,User logged out,,prod-server-06,,149,
2026-03-19 19:49:04,INFO,test-service,Password reset requested,,prod-server-01,user_6638,192,
2026-03-19 19:49:04,INFO,test-service,Password reset requested,tr_422128,prod-server-05,user_2241,200,
2026-03-19 19:49:05,INFO,test-service,Two-factor authentication enabled,tr_824009,prod-server-07,,381,
2026-03-19 19:49:05,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_8456,131,
2026-03-19 19:49:08,WARNING,test-service,Suspicious IP detected,tr_429167,prod-server-03,user_5298,454,
2026-03-19 19:49:08,INFO,test-service,User logged out,tr_946162,prod-server-05,user_5219,59,
2026-03-19 19:49:09,WARNING,test-service,Account locked due to multiple failures,tr_664710,prod-server-06,,273,
2026-03-19 19:49:09,INFO,test-service,Password reset requested,tr_256231,prod-server-01,user_6505,384,
2026-03-19 19:49:09,INFO,test-service,User logged out,tr_129976,prod-server-04,,174,
2026-03-19 19:49:09,INFO,test-service,Session created,tr_515281,prod-server-10,user_1215,367,
2026-03-19 19:49:10,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_5999,412,
2026-03-19 19:49:13,WARNING,test-service,Suspicious IP detected,tr_388081,prod-server-04,,326,
2026-03-19 19:49:15,INFO,test-service,User logged out,,prod-server-01,user_7623,82,
2026-03-19 19:49:17,INFO,test-service,Two-factor authentication enabled,tr_971430,prod-server-02,user_4804,335,
2026-03-19 19:49:18,INFO,test-service,User logged out,tr_459465,prod-server-04,user_9553,495,
2026-03-19 19:49:18,INFO,test-service,User logged out,tr_388022,prod-server-07,,291,
2026-03-19 19:49:19,INFO,test-service,User login successful,tr_778499,prod-server-05,user_4266,250,
2026-03-19 19:49:20,DEBUG,test-service,User login successful,,prod-server-10,,,
2026-03-19 19:49:20,INFO,test-service,Two-factor authentication enabled,tr_660385,prod-server-06,user_4442,331,
2026-03-19 19:49:20,INFO,test-service,User logged out,tr_436576,prod-server-05,user_4684,299,
2026-03-19 19:49:21,INFO,test-service,User login successful,tr_595836,prod-server-06,user_9905,340,
2026-03-19 19:49:23,ERROR,test-service,LDAP server unreachable,tr_843351,prod-server-04,user_3533,4457,
2026-03-19 19:49:24,WARNING,test-service,Failed login attempt,tr_408592,prod-server-06,user_2376,467,
2026-03-19 19:49:26,INFO,test-service,User logged out,tr_596749,prod-server-03,user_7557,491,
2026-03-19 19:49:26,INFO,test-service,Password reset requested,,prod-server-10,user_4323,373,
2026-03-19 19:49:26,WARNING,test-service,Suspicious IP detected,tr_481957,prod-server-01,user_1130,489,
2026-03-19 19:49:26,DEBUG,test-service,Password reset requested,tr_966172,prod-server-07,,,
2026-03-19 19:49:27,WARNING,test-service,Suspicious IP detected,tr_869054,prod-server-03,,472,
2026-03-19 19:49:28,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_3134,463,
2026-03-19 19:49:29,INFO,test-service,User login successful,,prod-server-09,user_3487,124,
2026-03-19 19:49:30,WARNING,test-service,Account locked due to multiple failures,tr_619841,prod-server-08,user_8521,474,
2026-03-19 19:49:30,WARNING,test-service,Suspicious IP detected,tr_124937,prod-server-10,user_3654,256,
2026-03-19 19:49:30,INFO,test-service,Password reset requested,,prod-server-04,user_1820,152,
2026-03-19 19:49:31,INFO,test-service,Session created,,prod-server-06,user_5239,186,
2026-03-19 19:49:31,INFO,test-service,User logged out,tr_697096,prod-server-04,,339,
2026-03-19 19:49:31,INFO,test-service,Password reset requested,,prod-server-05,user_8976,77,
2026-03-19 19:49:32,WARNING,test-service,Failed login attempt,tr_712017,prod-server-08,,351,
2026-03-19 19:49:32,WARNING,test-service,Suspicious IP detected,tr_532307,prod-server-01,,156,
2026-03-19 19:49:33,INFO,test-service,Session created,tr_375642,prod-server-03,user_3825,453,
2026-03-19 19:49:33,INFO,test-service,Password reset requested,tr_726144,prod-server-04,,495,
2026-03-19 19:49:33,ERROR,test-service,Invalid authentication token,tr_436167,prod-server-08,,3871,
2026-03-19 19:49:34,INFO,test-service,Session created,,prod-server-06,,142,
2026-03-19 19:49:35,INFO,test-service,Two-factor authentication enabled,tr_637939,prod-server-10,user_7404,260,
2026-03-19 19:49:35,INFO,test-service,User logged out,tr_120851,prod-server-09,,453,
2026-03-19 19:49:35,WARNING,test-service,Account locked due to multiple failures,tr_147083,prod-server-04,user_6018,74,
2026-03-19 19:49:35,INFO,test-service,Session created,tr_941460,prod-server-04,,430,
2026-03-19 19:49:35,WARNING,test-service,Account locked due to multiple failures,tr_335366,prod-server-09,user_7833,278,
2026-03-19 19:49:35,INFO,test-service,Password reset requested,tr_319301,prod-server-10,user_7310,268,
2026-03-19 19:49:36,INFO,test-service,User login successful,,prod-server-09,user_1717,490,
2026-03-19 19:49:37,INFO,test-service,Password reset requested,tr_547477,prod-server-05,,287,
2026-03-19 19:49:37,INFO,test-service,User login successful,tr_561962,prod-server-08,,251,
2026-03-19 19:49:38,INFO,test-service,User login successful,tr_610386,prod-server-05,user_5219,78,
2026-03-19 19:49:38,INFO,test-service,User login successful,tr_292129,prod-server-03,,77,
2026-03-19 19:49:39,INFO,test-service,Password reset requested,,prod-server-10,user_2506,238,
2026-03-19 19:49:39,WARNING,test-service,Failed login attempt,tr_341729,prod-server-04,user_3577,488,
2026-03-19 19:49:39,INFO,test-service,Password reset requested,,prod-server-05,,420,
2026-03-19 19:49:41,INFO,test-service,User logged out,tr_320338,prod-server-07,,238,
2026-03-19 19:49:42,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_1704,478,
2026-03-19 19:49:42,INFO,test-service,User login successful,tr_836483,prod-server-02,,281,
2026-03-19 19:49:42,WARNING,test-service,Suspicious IP detected,,prod-server-06,user_9969,103,
2026-03-19 19:49:43,INFO,test-service,Session created,tr_501305,prod-server-06,user_2200,71,
2026-03-19 19:49:44,INFO,test-service,Session created,tr_940420,prod-server-07,user_5530,95,
2026-03-19 19:49:44,INFO,test-service,Session created,tr_945837,prod-server-08,user_6315,474,
2026-03-19 19:49:45,WARNING,test-service,Failed login attempt,tr_909317,prod-server-05,user_8218,416,
2026-03-19 19:49:46,DEBUG,test-service,Two-factor authentication enabled,,prod-server-04,user_2379,,
2026-03-19 19:49:47,INFO,test-service,Session created,,prod-server-10,user_7084,136,
2026-03-19 19:49:47,WARNING,test-service,Account locked due to multiple failures,tr_686932,prod-server-03,user_7700,403,
2026-03-19 19:49:49,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,user_4466,421,
2026-03-19 19:49:51,INFO,test-service,User logged out,tr_192852,prod-server-05,user_8869,314,
2026-03-19 19:49:51,INFO,test-service,User login successful,,prod-server-06,user_1530,172,
2026-03-19 19:49:51,INFO,test-service,User logged out,,prod-server-09,user_5687,296,
2026-03-19 19:49:52,INFO,test-service,Session created,tr_670231,prod-server-10,user_4168,368,
2026-03-19 19:49:52,INFO,test-service,Session created,tr_554046,prod-server-08,user_5034,430,
2026-03-19 19:49:52,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_9461,120,
2026-03-19 19:49:53,INFO,test-service,User logged out,tr_641697,prod-server-06,,227,
2026-03-19 19:49:54,INFO,test-service,User login successful,tr_832186,prod-server-03,,136,
2026-03-19 19:49:54,ERROR,test-service,Database connection timeout,tr_237230,prod-server-07,user_5440,5283,
2026-03-19 19:49:54,INFO,test-service,Password reset requested,tr_619703,prod-server-10,user_3687,467,
2026-03-19 19:49:55,INFO,test-service,User login successful,,prod-server-06,,265,
2026-03-19 19:49:55,INFO,test-service,Password reset requested,tr_760192,prod-server-06,user_9012,247,
2026-03-19 19:49:56,INFO,test-service,User login successful,tr_275473,prod-server-04,user_8203,176,
2026-03-19 19:49:57,INFO,test-service,Session created,,prod-server-06,,311,
2026-03-19 19:49:57,INFO,test-service,User logged out,tr_701693,prod-server-09,user_7339,146,
2026-03-19 19:49:58,INFO,test-service,User logged out,tr_360365,prod-server-07,user_3580,163,
2026-03-19 19:49:58,WARNING,test-service,Failed login attempt,,prod-server-03,,498,
2026-03-19 19:49:58,INFO,test-service,Password reset requested,tr_882880,prod-server-10,user_2676,334,
2026-03-19 19:49:59,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_3020,410,
2026-03-19 19:49:59,INFO,test-service,User login successful,,prod-server-03,,93,
2026-03-19 19:49:59,WARNING,test-service,Suspicious IP detected,tr_209863,prod-server-03,,68,
2026-03-19 19:49:59,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_8368,348,
2026-03-19 19:50:00,INFO,test-service,User login successful,tr_718847,prod-server-04,user_8168,318,
2026-03-19 19:50:01,INFO,test-service,Session created,,prod-server-02,,482,
2026-03-19 19:50:01,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_1886,300,
2026-03-19 19:50:01,INFO,test-service,User login successful,tr_758495,prod-server-04,user_6285,446,
